date,close,volume,vix_close,log_return,ret_lag_1,ret_lag_2,ret_lag_3,ret_lag_4,ret_lag_5,ret_lag_6,ret_lag_7,ret_lag_8,ret_lag_9,ret_lag_10,volatility_5,volatility_10,vix_lag_1,volume_change,target
2018-08-30,2902.0,1330000.0,13.53,-0.0043838983692675,0.005331969976588,0.000258721057025,0.0075321770762195,0.0065391052137551,-0.0011365127769637,-0.0001747335318092,0.0011363140945596,0.0021888552275471,0.0026329662393607,0.0082951411053725,0.0050131097876158,0.0036794561073507,12.25,0.1981981981981981,0.0
2018-08-31,2902.0,1320000.0,12.86,0.0,-0.0043838983692675,0.005331969976588,0.000258721057025,0.0075321770762195,0.0065391052137551,-0.0011365127769637,-0.0001747335318092,0.0011363140945596,0.0021888552275471,0.0026329662393607,0.0047216305025611,0.00372248669111,13.53,-0.0075187969924812,-0.0012930478936223
2018-09-04,2898.25,1610000.0,13.16,-0.0012930478936223,0.0,-0.0043838983692675,0.005331969976588,0.000258721057025,0.0075321770762195,0.0065391052137551,-0.0011365127769637,-0.0001747335318092,0.0011363140945596,0.0021888552275471,0.003513754764882,0.0038358324830458,12.86,0.2196969696969697,-0.0034563241873828
2018-09-05,2888.25,1600000.0,13.91,-0.0034563241873828,-0.0012930478936223,0.0,-0.0043838983692675,0.005331969976588,0.000258721057025,0.0075321770762195,0.0065391052137551,-0.0011365127769637,-0.0001747335318092,0.0011363140945596,0.0038202304062887,0.0041318974135332,13.16,-0.0062111801242236,-0.003207770750952
2018-09-06,2879.0,1630000.0,14.65,-0.003207770750952,-0.0034563241873828,-0.0012930478936223,0.0,-0.0043838983692675,0.005331969976588,0.000258721057025,0.0075321770762195,0.0065391052137551,-0.0011365127769637,-0.0001747335318092,0.0017794836512413,0.0043279953506231,13.91,0.01875,-0.0014772976834017
2018-09-07,2874.75,1690000.0,14.88,-0.0014772976834017,-0.003207770750952,-0.0034563241873828,-0.0012930478936223,0.0,-0.0043838983692675,0.005331969976588,0.000258721057025,0.0075321770762195,0.0065391052137551,-0.0011365127769637,0.0014394979864483,0.0043446587753326,14.65,0.0368098159509202,0.0019113819893886
2018-09-10,2880.25,1250000.0,14.16,0.0019113819893886,-0.0014772976834017,-0.003207770750952,-0.0034563241873828,-0.0012930478936223,0.0,-0.0043838983692675,0.005331969976588,0.000258721057025,0.0075321770762195,0.0065391052137551,0.0021461856031019,0.0038592599364949,14.88,-0.2603550295857988,0.0032928972562136
2018-09-11,2889.75,1270000.0,13.22,0.0032928972562136,0.0019113819893886,-0.0014772976834017,-0.003207770750952,-0.0034563241873828,-0.0012930478936223,0.0,-0.0043838983692675,0.005331969976588,0.000258721057025,0.0075321770762195,0.0030491640238272,0.00311605581153,14.16,0.016,-0.0004326569530564
2018-09-12,2888.5,1580000.0,13.14,-0.0004326569530564,0.0032928972562136,0.0019113819893886,-0.0014772976834017,-0.003207770750952,-0.0034563241873828,-0.0012930478936223,0.0,-0.0043838983692675,0.005331969976588,0.000258721057025,0.0026054965366667,0.0031098880181607,13.22,0.2440944881889764,0.0057821088816628
2018-09-13,2905.25,1640000.0,12.37,0.0057821088816628,-0.0004326569530564,0.0032928972562136,0.0019113819893886,-0.0014772976834017,-0.003207770750952,-0.0034563241873828,-0.0012930478936223,0.0,-0.0043838983692675,0.005331969976588,0.0029078603848248,0.0032034647657584,13.14,0.0379746835443037,0.0003441452326833
2018-09-14,2906.25,1200000.0,12.07,0.0003441452326833,0.0057821088816628,-0.0004326569530564,0.0032928972562136,0.0019113819893886,-0.0014772976834017,-0.003207770750952,-0.0034563241873828,-0.0012930478936223,0.0,-0.0043838983692675,0.0024739756725238,0.0028695944635599,12.37,-0.2682926829268293,-0.0052611273193204
2018-09-17,2891.0,1160000.0,13.68,-0.0052611273193204,0.0003441452326833,0.0057821088816628,-0.0004326569530564,0.0032928972562136,0.0019113819893886,-0.0014772976834017,-0.003207770750952,-0.0034563241873828,-0.0012930478936223,0.0,0.0041678943156716,0.0033426956949367,12.07,-0.0333333333333333,0.0053471451250592
2018-09-18,2906.5,986830.0,12.79,0.0053471451250592,-0.0052611273193204,0.0003441452326833,0.0057821088816628,-0.0004326569530564,0.0032928972562136,0.0019113819893886,-0.0014772976834017,-0.003207770750952,-0.0034563241873828,-0.0012930478936223,0.0045642371466851,0.0037729561531514,13.68,-0.1492844827586207,0.0012034730241329
2018-09-19,2910.0,563500.0,11.75,0.0012034730241329,0.0053471451250592,-0.0052611273193204,0.0003441452326833,0.0057821088816628,-0.0004326569530564,0.0032928972562136,0.0019113819893886,-0.0014772976834017,-0.003207770750952,-0.0034563241873828,0.0044797414385037,0.003540221060758,12.79,-0.4289796621505224,0.0082135985373888
2018-09-20,2934.0,360700.0,11.8,0.0082135985373888,0.0012034730241329,0.0053471451250592,-0.0052611273193204,0.0003441452326833,0.0057821088816628,-0.0004326569530564,0.0032928972562136,0.0019113819893886,-0.0014772976834017,-0.003207770750952,0.0051455757695241,0.0039410915225948,11.75,-0.3598935226264419,0.002195951141616
2018-09-21,2940.45,38480.0,11.68,0.002195951141616,0.0082135985373888,0.0012034730241329,0.0053471451250592,-0.0052611273193204,0.0003441452326833,0.0057821088816628,-0.0004326569530564,0.0032928972562136,0.0019113819893886,-0.0014772976834017,0.00506536429002,0.0037591085005072,11.8,-0.8933185472691988,-0.0050972246162521
2018-09-24,2925.5,1160000.0,12.2,-0.0050972246162521,0.002195951141616,0.0082135985373888,0.0012034730241329,0.0053471451250592,-0.0052611273193204,0.0003441452326833,0.0057821088816628,-0.0004326569530564,0.0032928972562136,0.0019113819893886,0.0050040364985821,0.0044255434283232,11.68,29.145530145530145,-0.0014537993752231
2018-09-25,2921.25,1030000.0,12.42,-0.0014537993752231,-0.0050972246162521,0.002195951141616,0.0082135985373888,0.0012034730241329,0.0053471451250592,-0.0052611273193204,0.0003441452326833,0.0057821088816628,-0.0004326569530564,0.0032928972562136,0.0049169150615532,0.0044731887100799,12.2,-0.1120689655172413,-0.003343194575893
2018-09-26,2911.5,1310000.0,12.89,-0.003343194575893,-0.0014537993752231,-0.0050972246162521,0.002195951141616,0.0082135985373888,0.0012034730241329,0.0053471451250592,-0.0052611273193204,0.0003441452326833,0.0057821088816628,-0.0004326569530564,0.0052797838616516,0.0046730714980448,12.42,0.2718446601941748,0.0029152039851526
2018-09-27,2920.0,1210000.0,12.41,0.0029152039851526,-0.003343194575893,-0.0014537993752231,-0.0050972246162521,0.002195951141616,0.0082135985373888,0.0012034730241329,0.0053471451250592,-0.0052611273193204,0.0003441452326833,0.0057821088816628,0.0034647243000074,0.0044137363861203,12.89,-0.0763358778625954,-0.0003425244082126
2018-09-28,2919.0,1430000.0,12.12,-0.0003425244082126,0.0029152039851526,-0.003343194575893,-0.0014537993752231,-0.0050972246162521,0.002195951141616,0.0082135985373888,0.0012034730241329,0.0053471451250592,-0.0052611273193204,0.0003441452326833,0.0030482344066604,0.0044218753940333,12.41,0.1818181818181818,0.0037613311569981
2018-10-01,2930.0,1240000.0,12.0,0.0037613311569981,-0.0003425244082126,0.0029152039851526,-0.003343194575893,-0.0014537993752231,-0.0050972246162521,0.002195951141616,0.0082135985373888,0.0012034730241329,0.0053471451250592,-0.0052611273193204,0.0029825051464921,0.0040332692635956,12.12,-0.1328671328671329,-0.0005120764812759
2018-10-02,2928.5,1130000.0,12.05,-0.0005120764812759,0.0037613311569981,-0.0003425244082126,0.0029152039851526,-0.003343194575893,-0.0014537993752231,-0.0050972246162521,0.002195951141616,0.0082135985373888,0.0012034730241329,0.0053471451250592,0.0028711361660404,0.0038056278376764,12.0,-0.0887096774193548,0.0010238908744327
2018-10-03,2931.5,1240000.0,11.61,0.0010238908744327,-0.0005120764812759,0.0037613311569981,-0.0003425244082126,0.0029152039851526,-0.003343194575893,-0.0014537993752231,-0.0050972246162521,0.002195951141616,0.0082135985373888,0.0012034730241329,0.001917085015664,0.0038036947794974,12.05,0.0973451327433627,-0.0081346511851215
2018-10-04,2907.75,2170000.0,14.22,-0.0081346511851215,0.0010238908744327,-0.0005120764812759,0.0037613311569981,-0.0003425244082126,0.0029152039851526,-0.003343194575893,-0.0014537993752231,-0.0050972246162521,0.002195951141616,0.0082135985373888,0.0044219137845237,0.003745576234245,11.61,0.75,-0.004739958027719
2018-10-05,2894.0,2290000.0,14.82,-0.004739958027719,-0.0081346511851215,0.0010238908744327,-0.0005120764812759,0.0037613311569981,-0.0003425244082126,0.0029152039851526,-0.003343194575893,-0.0014537993752231,-0.0050972246162521,0.002195951141616,0.0047249577643099,0.003751024396475,14.22,0.0552995391705068,-8.638935688498873e-05
2018-10-08,2893.75,1760000.0,15.69,-8.638935688498873e-05,-0.004739958027719,-0.0081346511851215,0.0010238908744327,-0.0005120764812759,0.0037613311569981,-0.0003425244082126,0.0029152039851526,-0.003343194575893,-0.0014537993752231,-0.0050972246162521,0.0038393148035197,0.0035606504113278,14.82,-0.2314410480349344,-0.0019024564714162
2018-10-09,2888.25,1770000.0,15.95,-0.0019024564714162,-8.638935688498873e-05,-0.004739958027719,-0.0081346511851215,0.0010238908744327,-0.0005120764812759,0.0037613311569981,-0.0003425244082126,0.0029152039851526,-0.003343194575893,-0.0014537993752231,0.0037083756893213,0.0035685446236873,15.69,0.0056818181818181,-0.0378402071291631
2018-10-10,2781.0,3460000.0,22.96,-0.0378402071291631,-0.0019024564714162,-8.638935688498873e-05,-0.004739958027719,-0.0081346511851215,0.0010238908744327,-0.0005120764812759,0.0037613311569981,-0.0003425244082126,0.0029152039851526,-0.003343194575893,0.0155612710767821,0.012192564371907,15.95,0.9548022598870056,-0.0128473675150374
2018-10-11,2745.5,4010000.0,24.98,-0.0128473675150374,-0.0378402071291631,-0.0019024564714162,-8.638935688498873e-05,-0.004739958027719,-0.0081346511851215,0.0010238908744327,-0.0005120764812759,0.0037613311569981,-0.0003425244082126,0.0029152039851526,0.0155217752647645,0.012133840275041,22.96,0.1589595375722543,0.0083424495440945
2018-10-12,2768.5,2850000.0,21.31,0.0083424495440945,-0.0128473675150374,-0.0378402071291631,-0.0019024564714162,-8.638935688498873e-05,-0.004739958027719,-0.0081346511851215,0.0010238908744327,-0.0005120764812759,0.0037613311569981,-0.0003425244082126,0.0178679825395216,0.0128842768571196,24.98,-0.2892768079800498,-0.0070684480977762
2018-10-15,2749.0,1760000.0,21.3,-0.0070684480977762,0.0083424495440945,-0.0128473675150374,-0.0378402071291631,-0.0019024564714162,-8.638935688498873e-05,-0.004739958027719,-0.0081346511851215,0.0010238908744327,-0.0005120764812759,0.0037613311569981,0.0172731577235655,0.0124876491492389,21.31,-0.3824561403508771,0.0247014849569422
2018-10-16,2817.75,1780000.0,17.62,0.0247014849569422,-0.0070684480977762,0.0083424495440945,-0.0128473675150374,-0.0378402071291631,-0.0019024564714162,-8.638935688498873e-05,-0.004739958027719,-0.0081346511851215,0.0010238908744327,-0.0005120764812759,0.0234761658314531,0.0158862303324142,21.3,0.0113636363636364,-0.0005324813757337
2018-10-17,2816.25,1950000.0,17.4,-0.0005324813757337,0.0247014849569422,-0.0070684480977762,0.0083424495440945,-0.0128473675150374,-0.0378402071291631,-0.0019024564714162,-8.638935688498873e-05,-0.004739958027719,-0.0081346511851215,0.0010238908744327,0.0146912487011612,0.0158406777268182,17.62,0.0955056179775279,-0.0157469479131289
2018-10-18,2772.25,2220000.0,20.06,-0.0157469479131289,-0.0005324813757337,0.0247014849569422,-0.0070684480977762,0.0083424495440945,-0.0128473675150374,-0.0378402071291631,-0.0019024564714162,-8.638935688498873e-05,-0.004739958027719,-0.0081346511851215,0.0154852347598116,0.0162387736029747,17.4,0.1384615384615384,-0.0017148792505332
2018-10-19,2767.5,2020000.0,19.89,-0.0017148792505332,-0.0157469479131289,-0.0005324813757337,0.0247014849569422,-0.0070684480977762,0.0083424495440945,-0.0128473675150374,-0.0378402071291631,-0.0019024564714162,-8.638935688498873e-05,-0.004739958027719,0.0150937978155085,0.0162675886283449,20.06,-0.09009009009009,-0.0039826265530536
2018-10-22,2756.5,1670000.0,19.64,-0.0039826265530536,-0.0017148792505332,-0.0157469479131289,-0.0005324813757337,0.0247014849569422,-0.0070684480977762,0.0083424495440945,-0.0128473675150374,-0.0378402071291631,-0.0019024564714162,-8.638935688498873e-05,0.01479637417397,0.0161974520952183,19.89,-0.1732673267326733,-0.0037254143309183
2018-10-23,2746.25,2850000.0,20.71,-0.0037254143309183,-0.0039826265530536,-0.0017148792505332,-0.0157469479131289,-0.0005324813757337,0.0247014849569422,-0.0070684480977762,0.0083424495440945,-0.0128473675150374,-0.0378402071291631,-0.0019024564714162,0.0060993562951371,0.0161707146106254,19.64,0.7065868263473054,-0.0303137525977544
2018-10-24,2664.25,2860000.0,25.23,-0.0303137525977544,-0.0037254143309183,-0.0039826265530536,-0.0017148792505332,-0.0157469479131289,-0.0005324813757337,0.0247014849569422,-0.0070684480977762,0.0083424495440945,-0.0128473675150374,-0.0378402071291631,0.0120818497155276,0.0145704955415029,20.71,0.0035087719298245,0.0089678321695702
2018-10-25,2688.25,2540000.0,24.22,0.0089678321695702,-0.0303137525977544,-0.0037254143309183,-0.0039826265530536,-0.0017148792505332,-0.0157469479131289,-0.0005324813757337,0.0247014849569422,-0.0070684480977762,0.0083424495440945,-0.0128473675150374,0.0145144939414624,0.0147783359241179,25.23,-0.1118881118881118,-0.0069992353303948
2018-10-26,2669.5,3510000.0,24.16,-0.0069992353303948,0.0089678321695702,-0.0303137525977544,-0.0037254143309183,-0.0039826265530536,-0.0017148792505332,-0.0157469479131289,-0.0005324813757337,0.0247014849569422,-0.0070684480977762,0.0083424495440945,0.0143012965684801,0.0143634977746134,24.22,0.3818897637795275,-0.0097873922647359
2018-10-29,2643.5,2790000.0,24.7,-0.0097873922647359,-0.0069992353303948,0.0089678321695702,-0.0303137525977544,-0.0037254143309183,-0.0039826265530536,-0.0017148792505332,-0.0157469479131289,-0.0005324813757337,0.0247014849569422,-0.0070684480977762,0.0142090540007139,0.0144609806672939,24.16,-0.2051282051282051,0.0156700368026515
2018-10-30,2685.25,2500000.0,23.35,0.0156700368026515,-0.0097873922647359,-0.0069992353303948,0.0089678321695702,-0.0303137525977544,-0.0037254143309183,-0.0039826265530536,-0.0017148792505332,-0.0157469479131289,-0.0005324813757337,0.0247014849569422,0.0179496874921421,0.0126430629564217,24.7,-0.103942652329749,0.0095437370205092
2018-10-31,2711.0,2470000.0,21.23,0.0095437370205092,0.0156700368026515,-0.0097873922647359,-0.0069992353303948,0.0089678321695702,-0.0303137525977544,-0.0037254143309183,-0.0039826265530536,-0.0017148792505332,-0.0157469479131289,-0.0005324813757337,0.0111950912389998,0.0134012174465167,23.35,-0.012,0.0099101563497286
2018-11-01,2738.0,1820000.0,19.34,0.0099101563497286,0.0095437370205092,0.0156700368026515,-0.0097873922647359,-0.0069992353303948,0.0089678321695702,-0.0303137525977544,-0.0037254143309183,-0.0039826265530536,-0.0017148792505332,-0.0157469479131289,0.011317852910088,0.0133174849347999,21.23,-0.2631578947368421,-0.0050345659913987
2018-11-02,2724.25,2370000.0,19.51,-0.0050345659913987,0.0099101563497286,0.0095437370205092,0.0156700368026515,-0.0097873922647359,-0.0069992353303948,0.0089678321695702,-0.0303137525977544,-0.0037254143309183,-0.0039826265530536,-0.0017148792505332,0.0108806026707274,0.0133718148623067,19.34,0.3021978021978022,0.0055822611214748
2018-11-05,2739.5,1310000.0,19.96,0.0055822611214748,-0.0050345659913987,0.0099101563497286,0.0095437370205092,0.0156700368026515,-0.0097873922647359,-0.0069992353303948,0.0089678321695702,-0.0303137525977544,-0.0037254143309183,-0.0039826265530536,0.0076951233289043,0.0135217201847767,19.51,-0.4472573839662447,0.0070928732388156
2018-11-06,2759.0,1270000.0,19.91,0.0070928732388156,0.0055822611214748,-0.0050345659913987,0.0099101563497286,0.0095437370205092,0.0156700368026515,-0.0097873922647359,-0.0069992353303948,0.0089678321695702,-0.0303137525977544,-0.0037254143309183,0.0061092038871289,0.0136774102880711,19.96,-0.0305343511450382,0.0206266841174826
2018-11-07,2816.5,1890000.0,16.36,0.0206266841174826,0.0070928732388156,0.0055822611214748,-0.0050345659913987,0.0099101563497286,0.0095437370205092,0.0156700368026515,-0.0097873922647359,-0.0069992353303948,0.0089678321695702,-0.0303137525977544,0.0092057825876274,0.0099078921690065,19.91,0.4881889763779528,-0.0027554348352297
2018-11-08,2808.75,1320000.0,16.72,-0.0027554348352297,0.0206266841174826,0.0070928732388156,0.0055822611214748,-0.0050345659913987,0.0099101563497286,0.0095437370205092,0.0156700368026515,-0.0097873922647359,-0.0069992353303948,0.0089678321695702,0.0101205150013787,0.0101501058571598,16.36,-0.3015873015873016,-0.0106483937570351
2018-11-09,2779.0,1720000.0,17.36,-0.0106483937570351,-0.0027554348352297,0.0206266841174826,0.0070928732388156,0.0055822611214748,-0.0050345659913987,0.0099101563497286,0.0095437370205092,0.0156700368026515,-0.0097873922647359,-0.0069992353303948,0.0117124431496159,0.0106577654328408,16.72,0.303030303030303,-0.0186140572072956
2018-11-12,2727.75,1920000.0,20.45,-0.0186140572072956,-0.0106483937570351,-0.0027554348352297,0.0206266841174826,0.0070928732388156,0.0055822611214748,-0.0050345659913987,0.0099101563497286,0.0095437370205092,0.0156700368026515,-0.0097873922647359,0.0153259392814568,0.0121844941164826,17.36,0.1162790697674418,-9.165482798222834e-05
2018-11-13,2727.5,2100000.0,20.02,-9.165482798222834e-05,-0.0186140572072956,-0.0106483937570351,-0.0027554348352297,0.0206266841174826,0.0070928732388156,0.0055822611214748,-0.0050345659913987,0.0099101563497286,0.0095437370205092,0.0156700368026515,0.0147187052421086,0.011375761624731,20.45,0.09375,-0.0106893756485283
2018-11-14,2698.5,2300000.0,21.25,-0.0106893756485283,-9.165482798222834e-05,-0.0186140572072956,-0.0106483937570351,-0.0027554348352297,0.0206266841174826,0.0070928732388156,0.0055822611214748,-0.0050345659913987,0.0099101563497286,0.0095437370205092,0.0073380096404634,0.0115954387440545,20.02,0.0952380952380953,0.0132525407281298
2018-11-15,2734.5,2380000.0,19.98,0.0132525407281298,-0.0106893756485283,-9.165482798222834e-05,-0.0186140572072956,-0.0106483937570351,-0.0027554348352297,0.0206266841174826,0.0070928732388156,0.0055822611214748,-0.0050345659913987,0.0099101563497286,0.0123107829013888,0.0119697704953393,21.25,0.0347826086956521,0.0031036081507758
2018-11-16,2743.0,1880000.0,18.14,0.0031036081507758,0.0132525407281298,-0.0106893756485283,-9.165482798222834e-05,-0.0186140572072956,-0.0106483937570351,-0.0027554348352297,0.0206266841174826,0.0070928732388156,0.0055822611214748,-0.0050345659913987,0.0123694554483212,0.0118753860177713,19.98,-0.2100840336134454,-0.0171902932342371
2018-11-19,2696.25,1990000.0,20.1,-0.0171902932342371,0.0031036081507758,0.0132525407281298,-0.0106893756485283,-9.165482798222834e-05,-0.0186140572072956,-0.0106483937570351,-0.0027554348352297,0.0206266841174826,0.0070928732388156,0.0055822611214748,0.0119169741951485,0.0129655457073927,18.14,0.0585106382978724,-0.0210830015630042
2018-11-20,2640.0,2530000.0,22.48,-0.0210830015630042,-0.0171902932342371,0.0031036081507758,0.0132525407281298,-0.0106893756485283,-9.165482798222834e-05,-0.0186140572072956,-0.0106483937570351,-0.0027554348352297,0.0206266841174826,0.0070928732388156,0.0143778219639334,0.0138967187024924,20.1,0.271356783919598,0.0034032931317078
2018-11-21,2649.0,1450000.0,20.8,0.0034032931317078,-0.0210830015630042,-0.0171902932342371,0.0031036081507758,0.0132525407281298,-0.0106893756485283,-9.165482798222834e-05,-0.0186140572072956,-0.0106483937570351,-0.0027554348352297,0.0206266841174826,0.0147333907403246,0.0112677178189687,22.48,-0.4268774703557312,-0.0073884962426707
2018-11-23,2629.5,872860.0,21.52,-0.0073884962426707,0.0034032931317078,-0.0210830015630042,-0.0171902932342371,0.0031036081507758,0.0132525407281298,-0.0106893756485283,-9.165482798222834e-05,-0.0186140572072956,-0.0106483937570351,-0.0027554348352297,0.0112825387482523,0.0112085827660069,20.8,-0.3980275862068966,0.0152847583648963
2018-11-26,2670.0,1370000.0,18.9,0.0152847583648963,-0.0073884962426707,0.0034032931317078,-0.0210830015630042,-0.0171902932342371,0.0031036081507758,0.0132525407281298,-0.0106893756485283,-9.165482798222834e-05,-0.0186140572072956,-0.0106483937570351,0.0149522467420134,0.013020113969676,21.52,0.5695529638200858,0.0050434402225882
2018-11-27,2683.5,1500000.0,19.02,0.0050434402225882,0.0152847583648963,-0.0073884962426707,0.0034032931317078,-0.0210830015630042,-0.0171902932342371,0.0031036081507758,0.0132525407281298,-0.0106893756485283,-9.165482798222834e-05,-0.0186140572072956,0.0138314120011843,0.012192965741612,18.9,0.0948905109489051,0.0213833032272196
2018-11-28,2741.5,1870000.0,18.49,0.0213833032272196,0.0050434402225882,0.0152847583648963,-0.0073884962426707,0.0034032931317078,-0.0210830015630042,-0.0171902932342371,0.0031036081507758,0.0132525407281298,-0.0106893756485283,-9.165482798222834e-05,0.0111559775742738,0.0142180673830433,19.02,0.2466666666666666,0.0010025977233227
2018-11-29,2744.25,1490000.0,18.79,0.0010025977233227,0.0213833032272196,0.0050434402225882,0.0152847583648963,-0.0073884962426707,0.0034032931317078,-0.0210830015630042,-0.0171902932342371,0.0031036081507758,0.0132525407281298,-0.0106893756485283,0.0114271739041844,0.013664557266864,18.49,-0.2032085561497326,0.0050886070729896
2018-11-30,2758.25,1480000.0,18.07,0.0050886070729896,0.0010025977233227,0.0213833032272196,0.0050434402225882,0.0152847583648963,-0.0073884962426707,0.0034032931317078,-0.0210830015630042,-0.0171902932342371,0.0031036081507758,0.0132525407281298,0.0084585039565162,0.0131298228631981,18.79,-0.0067114093959731,0.011713956254426
2018-12-03,2790.75,1910000.0,16.44,0.011713956254426,0.0050886070729896,0.0010025977233227,0.0213833032272196,0.0050434402225882,0.0152847583648963,-0.0073884962426707,0.0034032931317078,-0.0210830015630042,-0.0171902932342371,0.0031036081507758,0.007992270739684,0.0135679715638291,18.07,0.2905405405405405,-0.0324106657115665
2018-12-04,2701.75,2710000.0,20.74,-0.0324106657115665,0.011713956254426,0.0050886070729896,0.0010025977233227,0.0213833032272196,0.0050434402225882,0.0152847583648963,-0.0073884962426707,0.0034032931317078,-0.0210830015630042,-0.0171902932342371,0.0203876500200581,0.0164692403776446,16.44,0.418848167539267,-0.0039868394563691
2018-12-06,2691.0,3310000.0,21.19,-0.0039868394563691,-0.0324106657115665,0.011713956254426,0.0050886070729896,0.0010025977233227,0.0213833032272196,0.0050434402225882,0.0152847583648963,-0.0073884962426707,0.0034032931317078,-0.0210830015630042,0.0170391239800642,0.0148186417112669,20.74,0.2214022140221403,-0.020650255104508
2018-12-07,2636.0,2600000.0,23.23,-0.020650255104508,-0.0039868394563691,-0.0324106657115665,0.011713956254426,0.0050886070729896,0.0010025977233227,0.0213833032272196,0.0050434402225882,0.0152847583648963,-0.0073884962426707,0.0034032931317078,0.0182479772457394,0.016416016883544,21.19,-0.2145015105740181,0.0026520189818914
2018-12-10,2643.0,2560000.0,22.64,0.0026520189818914,-0.020650255104508,-0.0039868394563691,-0.0324106657115665,0.011713956254426,0.0050886070729896,0.0010025977233227,0.0213833032272196,0.0050434402225882,0.0152847583648963,-0.0073884962426707,0.0178373358271066,0.0162535865349082,23.23,-0.0153846153846153,-0.0006623456740227
2018-12-11,2641.25,2270000.0,21.76,-0.0006623456740227,0.0026520189818914,-0.020650255104508,-0.0039868394563691,-0.0324106657115665,0.011713956254426,0.0050886070729896,0.0010025977233227,0.0213833032272196,0.0050434402225882,0.0152847583648963,0.0149496864100178,0.0154032042187893,22.64,-0.11328125,0.0042503015578717
2018-12-12,2652.5,1900000.0,21.46,0.0042503015578717,-0.0006623456740227,0.0026520189818914,-0.020650255104508,-0.0039868394563691,-0.0324106657115665,0.011713956254426,0.0050886070729896,0.0010025977233227,0.0213833032272196,0.0050434402225882,0.0100021759122918,0.0153701617002653,21.76,-0.1629955947136564,-0.0026425081439518
2018-12-13,2645.5,2040000.0,20.65,-0.0026425081439518,0.0042503015578717,-0.0006623456740227,0.0026520189818914,-0.020650255104508,-0.0039868394563691,-0.0324106657115665,0.011713956254426,0.0050886070729896,0.0010025977233227,0.0213833032272196,0.0100099117959649,0.0131755554125812,21.46,0.0736842105263158,-0.0165797032717358
2018-12-14,2602.0,1660000.0,21.63,-0.0165797032717358,-0.0026425081439518,0.0042503015578717,-0.0006623456740227,0.0026520189818914,-0.020650255104508,-0.0039868394563691,-0.0324106657115665,0.011713956254426,0.0050886070729896,0.0010025977233227,0.0082719206733827,0.0136625208415067,20.65,-0.1862745098039215,-0.0192071090336299
2018-12-17,2552.5,1600000.0,24.52,-0.0192071090336299,-0.0165797032717358,-0.0026425081439518,0.0042503015578717,-0.0006623456740227,0.0026520189818914,-0.020650255104508,-0.0039868394563691,-0.0324106657115665,0.011713956254426,0.0050886070729896,0.0103259633384416,0.0137652198288093,21.63,-0.036144578313253,-0.0065838197827155
2018-12-18,2535.75,1220000.0,25.58,-0.0065838197827155,-0.0192071090336299,-0.0165797032717358,-0.0026425081439518,0.0042503015578717,-0.0006623456740227,0.0026520189818914,-0.020650255104508,-0.0039868394563691,-0.0324106657115665,0.011713956254426,0.0097451576463438,0.0119920357719815,24.52,-0.2375,-0.0128995636681929
2018-12-19,2503.25,823820.0,25.58,-0.0128995636681929,-0.0065838197827155,-0.0192071090336299,-0.0165797032717358,-0.0026425081439518,0.0042503015578717,-0.0006623456740227,0.0026520189818914,-0.020650255104508,-0.0039868394563691,-0.0324106657115665,0.0068875180299833,0.0091047841507278,25.58,-0.3247377049180328,-0.0070154627277291
2018-12-20,2485.75,630210.0,28.38,-0.0070154627277291,-0.0128995636681929,-0.0065838197827155,-0.0192071090336299,-0.0165797032717358,-0.0026425081439518,0.0042503015578717,-0.0006623456740227,0.0026520189818914,-0.020650255104508,-0.0039868394563691,0.0056316314353959,0.0090200744078512,25.58,-0.2350149304459712,-0.0108603294086922
2018-12-21,2458.9,65700.0,30.11,-0.0108603294086922,-0.0070154627277291,-0.0128995636681929,-0.0065838197827155,-0.0192071090336299,-0.0165797032717358,-0.0026425081439518,0.0042503015578717,-0.0006623456740227,0.0026520189818914,-0.020650255104508,0.0051447309010373,0.0079549330279251,28.38,-0.8957490360356072,-0.0488155823622507
2018-12-24,2341.75,1290000.0,36.07,-0.0488155823622507,-0.0108603294086922,-0.0070154627277291,-0.0128995636681929,-0.0065838197827155,-0.0192071090336299,-0.0165797032717358,-0.0026425081439518,0.0042503015578717,-0.0006623456740227,0.0026520189818914,0.0178511358023965,0.0147748510082452,30.11,18.634703196347036,0.0537244138993701
2018-12-26,2471.0,2020000.0,30.41,0.0537244138993701,-0.0488155823622507,-0.0108603294086922,-0.0070154627277291,-0.0128995636681929,-0.0065838197827155,-0.0192071090336299,-0.0165797032717358,-0.0026425081439518,0.0042503015578717,-0.0006623456740227,0.036976413190166,0.0255409974096945,36.07,0.565891472868217,0.0096658021970088
2018-12-27,2495.0,2280000.0,29.96,0.0096658021970088,0.0537244138993701,-0.0488155823622507,-0.0108603294086922,-0.0070154627277291,-0.0128995636681929,-0.0065838197827155,-0.0192071090336299,-0.0165797032717358,-0.0026425081439518,0.0042503015578717,0.0371742027658235,0.0258536030450925,30.41,0.1287128712871286,-0.0036137361149625
2018-12-28,2486.0,2010000.0,28.34,-0.0036137361149625,0.0096658021970088,0.0537244138993701,-0.0488155823622507,-0.0108603294086922,-0.0070154627277291,-0.0128995636681929,-0.0065838197827155,-0.0192071090336299,-0.0165797032717358,-0.0026425081439518,0.03705976687423,0.0258409031956512,29.96,-0.1184210526315789,0.0077135368677818
