date,close,volume,vix_close,log_return,ret_lag_1,ret_lag_2,ret_lag_3,ret_lag_4,ret_lag_5,ret_lag_6,ret_lag_7,ret_lag_8,ret_lag_9,ret_lag_10,volatility_5,volatility_10,vix_lag_1,volume_change,target
2020-09-01,12312.5,519000.0,26.12,0.0162531979394517,0.0101428952072531,0.0032575359257867,-0.0032158397243046,0.0223472986919966,0.0077046930094609,0.0064013667882782,0.0073570435031661,0.012736233188848,-0.0067938479310857,0.0107949585465553,0.0101415325234424,0.0086264012082696,26.41,0.0790469458189528,0.008008455680001
2020-09-02,12411.5,725400.0,26.57,0.008008455680001,0.0162531979394517,0.0101428952072531,0.0032575359257867,-0.0032158397243046,0.0223472986919966,0.0077046930094609,0.0064013667882782,0.0073570435031661,0.012736233188848,-0.0067938479310857,0.0073284468844818,0.0069939826857621,26.12,0.3976878612716763,-0.0504815587229385
2020-09-03,11800.5,931580.0,33.6,-0.0504815587229385,0.008008455680001,0.0162531979394517,0.0101428952072531,0.0032575359257867,-0.0032158397243046,0.0223472986919966,0.0077046930094609,0.0064013667882782,0.0073570435031661,0.012736233188848,0.027190585032564,0.0199366863161817,26.57,0.2842293906810036,-0.0215646974524519
2020-09-04,11548.75,1200000.0,30.75,-0.0215646974524519,-0.0504815587229385,0.008008455680001,0.0162531979394517,0.0101428952072531,0.0032575359257867,-0.0032158397243046,0.0223472986919966,0.0077046930094609,0.0064013667882782,0.0073570435031661,0.0281123836134156,0.0212528881966718,33.6,0.2881341377015394,-0.0431970029738776
2020-09-08,11060.5,1010000.0,31.46,-0.0431970029738776,-0.0215646974524519,-0.0504815587229385,0.008008455680001,0.0162531979394517,0.0101428952072531,0.0032575359257867,-0.0032158397243046,0.0223472986919966,0.0077046930094609,0.0064013667882782,0.0298000684140131,0.0250173198463786,30.75,-0.1583333333333333,0.029596985147764
2020-09-09,11392.75,720950.0,28.81,0.029596985147764,-0.0431970029738776,-0.0215646974524519,-0.0504815587229385,0.008008455680001,0.0162531979394517,0.0101428952072531,0.0032575359257867,-0.0032158397243046,0.0223472986919966,0.0077046930094609,0.0339631997120024,0.0271286515037334,31.46,-0.2861881188118812,-0.0190072622187692
2020-09-10,11178.25,885270.0,29.71,-0.0190072622187692,0.029596985147764,-0.0431970029738776,-0.0215646974524519,-0.0504815587229385,0.008008455680001,0.0162531979394517,0.0101428952072531,0.0032575359257867,-0.0032158397243046,0.0223472986919966,0.031329658597912,0.0259826640511162,28.81,0.2279214924752064,-0.0104993151900308
2020-09-11,11061.5,495800.0,26.87,-0.0104993151900308,-0.0190072622187692,0.029596985147764,-0.0431970029738776,-0.0215646974524519,-0.0504815587229385,0.008008455680001,0.0162531979394517,0.0101428952072531,0.0032575359257867,-0.0032158397243046,0.0266553708889955,0.0259662343930583,29.71,-0.4399448755746834,0.0196049605607645
2020-09-14,11280.5,322360.0,25.85,0.0196049605607645,-0.0104993151900308,-0.0190072622187692,0.029596985147764,-0.0431970029738776,-0.0215646974524519,-0.0504815587229385,0.008008455680001,0.0162531979394517,0.0101428952072531,0.0032575359257867,0.0295269510125602,0.0272204619922178,26.87,-0.3498184751916094,0.0161579263564931
2020-09-15,11464.25,224400.0,25.59,0.0161579263564931,0.0196049605607645,-0.0104993151900308,-0.0190072622187692,0.029596985147764,-0.0431970029738776,-0.0215646974524519,-0.0504815587229385,0.008008455680001,0.0162531979394517,0.0101428952072531,0.0208316734897815,0.0276821642979716,25.85,-0.3038838565578856,-0.0172000897156715
2020-09-16,11268.75,167830.0,26.04,-0.0172000897156715,0.0161579263564931,0.0196049605607645,-0.0104993151900308,-0.0190072622187692,0.029596985147764,-0.0431970029738776,-0.0215646974524519,-0.0504815587229385,0.008008455680001,0.0162531979394517,0.0186335350941928,0.026765732094798,25.59,-0.2520944741532976,-0.0159896066072146
2020-09-17,11090.0,157390.0,26.46,-0.0159896066072146,-0.0172000897156715,0.0161579263564931,0.0196049605607645,-0.0104993151900308,-0.0190072622187692,0.029596985147764,-0.0431970029738776,-0.0215646974524519,-0.0504815587229385,0.008008455680001,0.0179903765778406,0.026154293985791,26.04,-0.0622058034916284,0.0049301173266484
2020-09-21,10989.0,727980.0,27.78,-0.0140791462241372,0.0049301173266484,-0.0159896066072146,-0.0172000897156715,0.0161579263564931,0.0196049605607645,-0.0104993151900308,-0.0190072622187692,0.029596985147764,-0.0431970029738776,-0.0215646974524519,0.0149835806739198,0.0220759091815176,25.83,-0.0903320129456308,0.0144998813865338
2020-09-22,11149.5,573570.0,26.86,0.0144998813865338,-0.0140791462241372,0.0049301173266484,-0.0159896066072146,-0.0172000897156715,0.0161579263564931,0.0196049605607645,-0.0104993151900308,-0.0190072622187692,0.029596985147764,-0.0431970029738776,0.0143986573676016,0.0181683138948663,27.78,-0.2121074754800955,-0.0291669332050784
2020-09-23,10829.0,656110.0,28.58,-0.0291669332050784,0.0144998813865338,-0.0140791462241372,0.0049301173266484,-0.0159896066072146,-0.0172000897156715,0.0161579263564931,0.0196049605607645,-0.0104993151900308,-0.0190072622187692,0.029596985147764,0.0174803742727843,0.0173025027975401,26.86,0.1439057133392611,0.0057779012760748
2020-09-24,10891.75,791930.0,28.51,0.0057779012760748,-0.0291669332050784,0.0144998813865338,-0.0140791462241372,0.0049301173266484,-0.0159896066072146,-0.0172000897156715,0.0161579263564931,0.0196049605607645,-0.0104993151900308,-0.0190072622187692,0.017690349966314,0.0168543891108192,28.58,0.2070079712243373,0.022222380087085
2020-09-25,11136.5,600730.0,26.38,0.022222380087085,0.0057779012760748,-0.0291669332050784,0.0144998813865338,-0.0140791462241372,0.0049301173266484,-0.0159896066072146,-0.0172000897156715,0.0161579263564931,0.0196049605607645,-0.0104993151900308,0.0211322381254689,0.0182667905188371,28.51,-0.2414354804086219,0.0229247210004461
2020-09-28,11394.75,568220.0,26.19,0.0229247210004461,0.022222380087085,0.0057779012760748,-0.0291669332050784,0.0144998813865338,-0.0140791462241372,0.0049301173266484,-0.0159896066072146,-0.0172000897156715,0.0161579263564931,0.0196049605607645,0.0215104039368551,0.0186746423798255,26.38,-0.0541174903866962,-0.0050148570950586
2020-09-29,11337.75,444170.0,26.27,-0.0050148570950586,0.0229247210004461,0.022222380087085,0.0057779012760748,-0.0291669332050784,0.0144998813865338,-0.0140791462241372,0.0049301173266484,-0.0159896066072146,-0.0172000897156715,0.0161579263564931,0.0216365021842265,0.0179523883085652,26.19,-0.218313329344268,0.006111252257954
2020-09-30,11407.25,647970.0,26.37,0.006111252257954,-0.0050148570950586,0.0229247210004461,0.022222380087085,0.0057779012760748,-0.0291669332050784,0.0144998813865338,-0.0140791462241372,0.0049301173266484,-0.0159896066072146,-0.0172000897156715,0.0119792757352167,0.0171253142019129,26.27,0.4588333295810163,0.0145768832941698
2020-10-01,11574.75,580590.0,26.7,0.0145768832941698,0.006111252257954,-0.0050148570950586,0.0229247210004461,0.022222380087085,0.0057779012760748,-0.0291669332050784,0.0144998813865338,-0.0140791462241372,0.0049301173266484,-0.0159896066072146,0.0117742836141896,0.0164255768670698,26.37,-0.1039862956618361,-0.0299478712018496
2020-10-02,11233.25,806630.0,27.63,-0.0299478712018496,0.0145768832941698,0.006111252257954,-0.0050148570950586,0.0229247210004461,0.022222380087085,0.0057779012760748,-0.0291669332050784,0.0144998813865338,-0.0140791462241372,0.0049301173266484,0.0205087457022551,0.0196569160007009,26.7,0.3893280972803528,0.0207914107697152
2020-10-05,11469.25,398440.0,27.96,0.0207914107697152,-0.0299478712018496,0.0145768832941698,0.006111252257954,-0.0050148570950586,0.0229247210004461,0.022222380087085,0.0057779012760748,-0.0291669332050784,0.0144998813865338,-0.0140791462241372,0.0199727670234977,0.0198183111085691,27.63,-0.5060436631417131,-0.0171925265369983
2020-10-06,11273.75,612280.0,29.48,-0.0171925265369983,0.0207914107697152,-0.0299478712018496,0.0145768832941698,0.006111252257954,-0.0050148570950586,0.0229247210004461,0.022222380087085,0.0057779012760748,-0.0291669332050784,0.0144998813865338,0.0216111348789352,0.0205234600617006,27.96,0.5366931031020983,0.0172579166434985
2020-10-07,11470.0,443050.0,28.06,0.0172579166434985,-0.0171925265369983,0.0207914107697152,-0.0299478712018496,0.0145768832941698,0.006111252257954,-0.0050148570950586,0.0229247210004461,0.022222380087085,0.0057779012760748,-0.0291669332050784,0.0230707775373071,0.0180111427124685,29.48,-0.2763931534592017,0.0059976710712513
2020-10-08,11539.0,403380.0,26.36,0.0059976710712513,0.0172579166434985,-0.0171925265369983,0.0207914107697152,-0.0299478712018496,0.0145768832941698,0.006111252257954,-0.0050148570950586,0.0229247210004461,0.022222380087085,0.0057779012760748,0.0221169315311057,0.0180113136418703,28.06,-0.0895384268141293,0.0159693899308755
2020-10-09,11724.75,408450.0,25.0,0.0159693899308755,0.0059976710712513,0.0172579166434985,-0.0171925265369983,0.0207914107697152,-0.0299478712018496,0.0145768832941698,0.006111252257954,-0.0050148570950586,0.0229247210004461,0.022222380087085,0.0154103720039669,0.0174774053162394,26.36,0.0125687936932916,0.0313588219004633
2020-10-12,12098.25,756440.0,25.07,0.0313588219004633,0.0159693899308755,0.0059976710712513,0.0172579166434985,-0.0171925265369983,0.0207914107697152,-0.0299478712018496,0.0145768832941698,0.006111252257954,-0.0050148570950586,0.0229247210004461,0.0180115395852309,0.0185981760641771,25.0,0.8519769861672175,-0.0003513521928486
2020-10-13,12094.0,754740.0,26.07,-0.0003513521928486,0.0313588219004633,0.0159693899308755,0.0059976710712513,0.0172579166434985,-0.0171925265369983,0.0207914107697152,-0.0299478712018496,0.0145768832941698,0.006111252257954,-0.0050148570950586,0.0121017456077678,0.018348335891439,25.07,-0.0022473692559885,-0.0099509509955796
2020-10-14,11974.25,597200.0,26.4,-0.0099509509955796,-0.0003513521928486,0.0313588219004633,0.0159693899308755,0.0059976710712513,0.0172579166434985,-0.0171925265369983,0.0207914107697152,-0.0299478712018496,0.0145768832941698,0.006111252257954,0.0158375217113028,0.0190708033791986,26.07,-0.2087341336089249,-0.0084073750069577
2020-10-15,11874.0,595930.0,26.97,-0.0084073750069577,-0.0099509509955796,-0.0003513521928486,0.0313588219004633,0.0159693899308755,0.0059976710712513,0.0172579166434985,-0.0171925265369983,0.0207914107697152,-0.0299478712018496,0.0145768832941698,0.0176381820268018,0.0191532450717682,26.4,-0.0021265907568653,-0.0064211102676001
2020-10-16,11798.0,527030.0,27.41,-0.0064211102676001,-0.0084073750069577,-0.0099509509955796,-0.0003513521928486,0.0313588219004633,0.0159693899308755,0.0059976710712513,0.0172579166434985,-0.0171925265369983,0.0207914107697152,-0.0299478712018496,0.0172240929844032,0.0158833289390387,26.97,-0.1156176060946755,-0.012602386571952
2020-10-19,11650.25,623200.0,29.18,-0.012602386571952,-0.0064211102676001,-0.0084073750069577,-0.0099509509955796,-0.0003513521928486,0.0313588219004633,0.0159693899308755,0.0059976710712513,0.0172579166434985,-0.0171925265369983,0.0207914107697152,0.0046130557475935,0.0156813756106331,27.41,0.1824753809081076,0.0009008623147962
2020-10-20,11660.75,622700.0,29.35,0.0009008623147962,-0.012602386571952,-0.0064211102676001,-0.0084073750069577,-0.0099509509955796,-0.0003513521928486,0.0313588219004633,0.0159693899308755,0.0059976710712513,0.0172579166434985,-0.0171925265369983,0.0051087092624531,0.014255524350157,29.18,-0.0008023106546855,0.0026121974428958
2020-10-21,11691.25,599850.0,28.65,0.0026121974428958,0.0009008623147962,-0.012602386571952,-0.0064211102676001,-0.0084073750069577,-0.0099509509955796,-0.0003513521928486,0.0313588219004633,0.0159693899308755,0.0059976710712513,0.0172579166434985,0.0064022952964723,0.0133972671746013,29.35,-0.036695037738879,-0.0035559782126344
2020-10-22,11649.75,583670.0,28.11,-0.0035559782126344,0.0026121974428958,0.0009008623147962,-0.012602386571952,-0.0064211102676001,-0.0084073750069577,-0.0099509509955796,-0.0003513521928486,0.0313588219004633,0.0159693899308755,0.0059976710712513,0.0060750571063326,0.0134140580141924,28.65,-0.0269734100191714,0.0011795868524844
2020-10-23,11663.5,501240.0,27.55,0.0011795868524844,-0.0035559782126344,0.0026121974428958,0.0009008623147962,-0.012602386571952,-0.0064211102676001,-0.0084073750069577,-0.0099509509955796,-0.0003513521928486,0.0313588219004633,0.0159693899308755,0.0062088473817632,0.0123476652961506,28.11,-0.1412270632377884,-0.0147914122622154
2020-10-26,11492.25,674140.0,32.46,-0.0147914122622154,0.0011795868524844,-0.0035559782126344,0.0026121974428958,0.0009008623147962,-0.012602386571952,-0.0064211102676001,-0.0084073750069577,-0.0099509509955796,-0.0003513521928486,0.0313588219004633,0.007126833190328,0.0062027343735086,27.55,0.3449445375468838,0.0082971847628457
2020-10-27,11588.0,551640.0,33.35,0.0082971847628457,-0.0147914122622154,0.0011795868524844,-0.0035559782126344,0.0026121974428958,0.0009008623147962,-0.012602386571952,-0.0064211102676001,-0.0084073750069577,-0.0099509509955796,-0.0003513521928486,0.0086697111492537,0.0074266142576594,32.46,-0.181712997300264,-0.0400788651748166
2020-10-28,11132.75,749420.0,40.28,-0.0400788651748166,0.0082971847628457,-0.0147914122622154,0.0011795868524844,-0.0035559782126344,0.0026121974428958,0.0009008623147962,-0.012602386571952,-0.0064211102676001,-0.0084073750069577,-0.0099509509955796,0.0188995409610028,0.0135621474636749,33.35,0.3585309259662099,0.0186875585770484
2020-10-29,11342.75,606330.0,37.59,0.0186875585770484,-0.0400788651748166,0.0082971847628457,-0.0147914122622154,0.0011795868524844,-0.0035559782126344,0.0026121974428958,0.0009008623147962,-0.012602386571952,-0.0064211102676001,-0.0084073750069577,0.0229233469004151,0.0158302833998974,40.28,-0.1909343225427664,-0.0264877694592585
2020-10-30,11046.25,801980.0,38.02,-0.0264877694592585,0.0186875585770484,-0.0400788651748166,0.0082971847628457,-0.0147914122622154,0.0011795868524844,-0.0035559782126344,0.0026121974428958,0.0009008623147962,-0.012602386571952,-0.0064211102676001,0.0242563400679647,0.0172941395518261,37.59,0.3226790691537611,0.0015378007960539
2020-11-02,11063.25,602650.0,37.13,0.0015378007960539,-0.0264877694592585,0.0186875585770484,-0.0400788651748166,0.0082971847628457,-0.0147914122622154,0.0011795868524844,-0.0035559782126344,0.0026121974428958,0.0009008623147962,-0.012602386571952,0.0246925077306346,0.0173254173601211,38.02,-0.2485473453203321,0.0181383449180052
2020-11-03,11265.75,509500.0,35.55,0.0181383449180052,0.0015378007960539,-0.0264877694592585,0.0186875585770484,-0.0400788651748166,0.0082971847628457,-0.0147914122622154,0.0011795868524844,-0.0035559782126344,0.0026121974428958,0.0009008623147962,0.0265961723837538,0.0187919523399222,37.13,-0.1545673276362731,0.0431918624141678
2020-11-04,11763.0,842620.0,29.57,0.0431918624141678,0.0181383449180052,0.0015378007960539,-0.0264877694592585,0.0186875585770484,-0.0400788651748166,0.0082971847628457,-0.0147914122622154,0.0011795868524844,-0.0035559782126344,0.0026121974428958,0.0256964768219743,0.0239257317521699,35.55,0.6538174681059863,0.0263024034477038
2020-11-05,12076.5,578440.0,27.58,0.0263024034477038,0.0431918624141678,0.0181383449180052,0.0015378007960539,-0.0264877694592585,0.0186875585770484,-0.0400788651748166,0.0082971847628457,-0.0147914122622154,0.0011795868524844,-0.0035559782126344,0.0264787509144811,0.0251781393788614,29.57,-0.3135221096105005,-0.0001242158873717
2020-11-06,12075.0,552480.0,24.86,-0.0001242158873717,0.0263024034477038,0.0431918624141678,0.0181383449180052,0.0015378007960539,-0.0264877694592585,0.0186875585770484,-0.0400788651748166,0.0082971847628457,-0.0147914122622154,0.0011795868524844,0.018047771537289,0.0251954220713628,27.58,-0.0448793306133739,-0.0213018872709209
2020-11-09,11820.5,731880.0,25.75,-0.0213018872709209,-0.0001242158873717,0.0263024034477038,0.0431918624141678,0.0181383449180052,0.0015378007960539,-0.0264877694592585,0.0186875585770484,-0.0400788651748166,0.0082971847628457,-0.0147914122622154,0.0248167204868766,0.0257965909372118,24.86,0.3247176368375326,-0.0172581745952704
2020-11-10,11618.25,834530.0,24.8,-0.0172581745952704,-0.0213018872709209,-0.0001242158873717,0.0263024034477038,0.0431918624141678,0.0181383449180052,0.0015378007960539,-0.0264877694592585,0.0186875585770484,-0.0400788651748166,0.0082971847628457,0.0279245982680768,0.0264508154673978,25.75,0.1402552330983222,0.0227840992720238
2020-11-11,11886.0,546220.0,23.45,0.0227840992720238,-0.0172581745952704,-0.0213018872709209,-0.0001242158873717,0.0263024034477038,0.0431918624141678,0.0181383449180052,0.0015378007960539,-0.0264877694592585,0.0186875585770484,-0.0400788651748166,0.0220279411836673,0.0230498440344738,24.8,-0.3454758966124645,-0.0055682249665167
2020-11-12,11820.0,554930.0,25.35,-0.0055682249665167,0.0227840992720238,-0.0172581745952704,-0.0213018872709209,-0.0001242158873717,0.0263024034477038,0.0431918624141678,0.0181383449180052,0.0015378007960539,-0.0264877694592585,0.0186875585770484,0.0173894527001572,0.0229061105573072,23.45,0.0159459558419683,0.0095565591435093
2020-11-13,11933.5,445510.0,23.1,0.0095565591435093,-0.0055682249665167,0.0227840992720238,-0.0172581745952704,-0.0213018872709209,-0.0001242158873717,0.0263024034477038,0.0431918624141678,0.0181383449180052,0.0015378007960539,-0.0264877694592585,0.018474803696536,0.0202344802660361,25.35,-0.1971780224532824,0.005973658551755
2020-11-16,12005.0,471100.0,22.45,0.005973658551755,0.0095565591435093,-0.0055682249665167,0.0227840992720238,-0.0172581745952704,-0.0213018872709209,-0.0001242158873717,0.0263024034477038,0.0431918624141678,0.0181383449180052,0.0015378007960539,0.01522335542284,0.0201321142113406,23.1,0.057439788108011,-0.0025020863762375
2020-11-17,11975.0,401510.0,22.71,-0.0025020863762375,0.005973658551755,0.0095565591435093,-0.0055682249665167,0.0227840992720238,-0.0172581745952704,-0.0213018872709209,-0.0001242158873717,0.0263024034477038,0.0431918624141678,0.0181383449180052,0.0111854055476581,0.0200544203395921,22.45,-0.147718106559117,-0.0065348758025899
2020-11-18,11897.0,475830.0,23.84,-0.0065348758025899,-0.0025020863762375,0.005973658551755,0.0095565591435093,-0.0055682249665167,0.0227840992720238,-0.0172581745952704,-0.0213018872709209,-0.0001242158873717,0.0263024034477038,0.0431918624141678,0.0071904702579156,0.0154801447835771,22.71,0.1851012428083982,0.0075573174403464
2020-11-19,11987.25,421690.0,23.11,0.0075573174403464,-0.0065348758025899,-0.0025020863762375,0.005973658551755,0.0095565591435093,-0.0055682249665167,0.0227840992720238,-0.0172581745952704,-0.0213018872709209,-0.0001242158873717,0.0263024034477038,0.0069571327419631,0.0130355872445221,23.84,-0.1137801315595906,-0.0068221082402215
2020-11-20,11905.75,358180.0,23.7,-0.0068221082402215,0.0075573174403464,-0.0065348758025899,-0.0025020863762375,0.005973658551755,0.0095565591435093,-0.0055682249665167,0.0227840992720238,-0.0172581745952704,-0.0213018872709209,-0.0001242158873717,0.006841415012366,0.0131716935649439,23.11,-0.150608266736228,-4.199739616756328e-05
2020-11-23,11905.25,425780.0,22.66,-4.199739616756328e-05,-0.0068221082402215,0.0075573174403464,-0.0065348758025899,-0.0025020863762375,0.005973658551755,0.0095565591435093,-0.0055682249665167,0.0227840992720238,-0.0172581745952704,-0.0213018872709209,0.0058884924947427,0.0111678825988854,23.7,0.1887319224970685,0.0142405325462458
2020-11-24,12076.0,401640.0,21.64,0.0142405325462458,-4.199739616756328e-05,-0.0068221082402215,0.0075573174403464,-0.0065348758025899,-0.0025020863762375,0.005973658551755,0.0095565591435093,-0.0055682249665167,0.0227840992720238,-0.0172581745952704,0.0091521191794129,0.009906335415895,22.66,-0.0566959462633285,0.0062943259824903
2020-11-25,12152.25,386230.0,21.25,0.0062943259824903,0.0142405325462458,-4.199739616756328e-05,-0.0068221082402215,0.0075573174403464,-0.0065348758025899,-0.0025020863762375,0.005973658551755,0.0095565591435093,-0.0055682249665167,0.0227840992720238,0.0079990793889258,0.0074831208347207,21.64,-0.0383676924609103,0.0086236567161684
2020-11-27,12257.5,296830.0,20.84,0.0086236567161684,0.0062943259824903,0.0142405325462458,-4.199739616756328e-05,-0.0068221082402215,0.0075573174403464,-0.0065348758025899,-0.0025020863762375,0.005973658551755,0.0095565591435093,-0.0055682249665167,0.0081227080859311,0.0071826675238861,21.25,-0.2314682960930015,0.0015895986554516
2020-11-30,12277.0,493060.0,20.57,0.0015895986554516,0.0086236567161684,0.0062943259824903,0.0142405325462458,-4.199739616756328e-05,-0.0068221082402215,0.0075573174403464,-0.0065348758025899,-0.0025020863762375,0.005973658551755,0.0095565591435093,0.0057169535472534,0.0068886378117703,20.84,0.6610854697975272,0.0141737362751654
2020-12-01,12452.25,464020.0,20.77,0.0141737362751654,0.0015895986554516,0.0086236567161684,0.0062943259824903,0.0142405325462458,-4.199739616756328e-05,-0.0068221082402215,0.0075573174403464,-0.0065348758025899,-0.0025020863762375,0.005973658551755,0.0053992096916546,0.0077389753615474,20.57,-0.0588974972619965,0.0001606006467628
2020-12-02,12454.25,400410.0,21.17,0.0001606006467628,0.0141737362751654,0.0015895986554516,0.0086236567161684,0.0062943259824903,0.0142405325462458,-4.199739616756328e-05,-0.0068221082402215,0.0075573174403464,-0.0065348758025899,-0.0025020863762375,0.0056388967581016,0.0075469111901054,20.77,-0.1370846084220507,0.0006421447855758
2020-12-03,12462.25,376880.0,21.28,0.0006421447855758,0.0001606006467628,0.0141737362751654,0.0015895986554516,0.0086236567161684,0.0062943259824903,0.0142405325462458,-4.199739616756328e-05,-0.0068221082402215,0.0075573174403464,-0.0065348758025899,0.0061506635965559,0.0067398748367399,21.17,-0.0587647661147323,0.005102409197014
2020-12-04,12526.0,321800.0,20.79,0.005102409197014,0.0006421447855758,0.0001606006467628,0.0141737362751654,0.0015895986554516,0.0086236567161684,0.0062943259824903,0.0142405325462458,-4.199739616756328e-05,-0.0068221082402215,0.0075573174403464,0.0058307301864438,0.0066661865011757,21.28,-0.1461473147951603,0.0055728191355569
2020-12-07,12596.0,323770.0,21.3,0.0055728191355569,0.005102409197014,0.0006421447855758,0.0001606006467628,0.0141737362751654,0.0015895986554516,0.0086236567161684,0.0062943259824903,0.0142405325462458,-4.199739616756328e-05,-0.0068221082402215,0.0056307590435644,0.0053759828408182,20.79,0.006121814791796,0.0032892811078115
2020-12-08,12637.5,365420.0,20.68,0.0032892811078115,0.0055728191355569,0.005102409197014,0.0006421447855758,0.0001606006467628,0.0141737362751654,0.0015895986554516,0.0086236567161684,0.0062943259824903,0.0142405325462458,-4.199739616756328e-05,0.002486666550617,0.0050801341310068,21.3,0.1286407017327115,-0.0216369495866697
2020-12-09,12367.0,635770.0,22.27,-0.0216369495866697,0.0032892811078115,0.0055728191355569,0.005102409197014,0.0006421447855758,0.0001606006467628,0.0141737362751654,0.0015895986554516,0.0086236567161684,0.0062943259824903,0.0142405325462458,0.0114738309830194,0.0094116610464326,20.68,0.7398336161129659,0.0028261151677661
2020-12-10,12402.0,529840.0,22.52,0.0028261151677661,-0.0216369495866697,0.0032892811078115,0.0055728191355569,0.005102409197014,0.0006421447855758,0.0001606006467628,0.0141737362751654,0.0015895986554516,0.0086236567161684,0.0062943259824903,0.0116120347499448,0.0093148421424015,22.27,-0.1666168582978121,-0.00274525808262
2020-12-11,12368.0,361860.0,23.31,-0.00274525808262,0.0028261151677661,-0.0216369495866697,0.0032892811078115,0.0055728191355569,0.005102409197014,0.0006421447855758,0.0001606006467628,0.0141737362751654,0.0015895986554516,0.0086236567161684,0.0111055070993132,0.0091128531050628,22.52,-0.3170391061452514,0.0071300831783574
2020-12-14,12456.5,296140.0,24.72,0.0071300831783574,-0.00274525808262,0.0028261151677661,-0.0216369495866697,0.0032892811078115,0.0055728191355569,0.005102409197014,0.0006421447855758,0.0001606006467628,0.0141737362751654,0.0015895986554516,0.0114075969157152,0.0093255549618584,23.31,-0.181617200022108,0.0107992625790564
2020-12-15,12591.75,223260.0,22.89,0.0107992625790564,0.0071300831783574,-0.00274525808262,0.0028261151677661,-0.0216369495866697,0.0032892811078115,0.0055728191355569,0.005102409197014,0.0006421447855758,0.0001606006467628,0.0141737362751654,0.0127329538628149,0.0088636613200821,24.72,-0.2460998176538124,0.0058201850957381
2020-12-16,12665.25,153920.0,22.5,0.0058201850957381,0.0107992625790564,0.0071300831783574,-0.00274525808262,0.0028261151677661,-0.0216369495866697,0.0032892811078115,0.0055728191355569,0.005102409197014,0.0006421447855758,0.0001606006467628,0.0050814024627579,0.0089759924925066,22.89,-0.3105795932992923,0.0067476772031865
2020-12-17,12751.0,84470.0,21.93,0.0067476772031865,0.0058201850957381,0.0107992625790564,0.0071300831783574,-0.00274525808262,0.0028261151677661,-0.0216369495866697,0.0032892811078115,0.0055728191355569,0.005102409197014,0.0006421447855758,0.0050092453783034,0.0091042866226243,22.5,-0.45120841995842,0.0038401585131803
2020-12-18,12800.06,5940.0,21.57,0.0038401585131803,0.0067476772031865,0.0058201850957381,0.0107992625790564,0.0071300831783574,-0.00274525808262,0.0028261151677661,-0.0216369495866697,0.0032892811078115,0.0055728191355569,0.005102409197014,0.0025398685689041,0.0090696548534018,21.93,-0.9296791760388304,-0.0091479222568691
2020-12-21,12683.5,606580.0,25.16,-0.0091479222568691,0.0038401585131803,0.0067476772031865,0.0058201850957381,0.0107992625790564,0.0071300831783574,-0.00274525808262,0.0028261151677661,-0.0216369495866697,0.0032892811078115,0.0055728191355569,0.0075702207455727,0.0096321637204833,21.57,101.11784511784512,0.0020871490436467
2020-12-22,12710.0,457270.0,24.23,0.0020871490436467,-0.0091479222568691,0.0038401585131803,0.0067476772031865,0.0058201850957381,0.0107992625790564,0.0071300831783574,-0.00274525808262,0.0028261151677661,-0.0216369495866697,0.0032892811078115,0.0064171447078623,0.0096036098191024,25.16,-0.2461505489795246,-0.0046330606803888
2020-12-23,12651.25,358010.0,23.31,-0.0046330606803888,0.0020871490436467,-0.0091479222568691,0.0038401585131803,0.0067476772031865,0.0058201850957381,0.0107992625790564,0.0071300831783574,-0.00274525808262,0.0028261151677661,-0.0216369495866697,0.0065103617923169,0.0061010398191331,24.23,-0.2170708771622892,0.0042002368919323
2020-12-24,12704.5,173460.0,21.53,0.0042002368919323,-0.0046330606803888,0.0020871490436467,-0.0091479222568691,0.0038401585131803,0.0067476772031865,0.0058201850957381,0.0107992625790564,0.0071300831783574,-0.00274525808262,0.0028261151677661,0.0058996866190746,0.0061303000497493,23.31,-0.5154883941789336,0.0100442356341789
2020-12-28,12832.75,346690.0,21.7,0.0100442356341789,0.0042002368919323,-0.0046330606803888,0.0020871490436467,-0.0091479222568691,0.0038401585131803,0.0067476772031865,0.0058201850957381,0.0107992625790564,0.0071300831783574,-0.00274525808262,0.0075288351016747,0.0062678790373019,21.53,0.9986740458895422,0.0006426798020516
2020-12-29,12841.0,394000.0,23.08,0.0006426798020516,0.0100442356341789,0.0042002368919323,-0.0046330606803888,0.0020871490436467,-0.0091479222568691,0.0038401585131803,0.0067476772031865,0.0058201850957381,0.0107992625790564,0.0071300831783574,0.0053456032117312,0.0062075630705684,21.7,0.1364619689059389,3.893701937611352e-05
2020-12-30,12841.5,334300.0,22.77,3.893701937611352e-05,0.0006426798020516,0.0100442356341789,0.0042002368919323,-0.0046330606803888,0.0020871490436467,-0.0091479222568691,0.0038401585131803,0.0067476772031865,0.0058201850957381,0.0107992625790564,0.0054593767108144,0.0056177062467383,23.08,-0.1515228426395939,0.0034205342947248
2020-12-31,12885.5,280570.0,22.75,0.0034205342947248,3.893701937611352e-05,0.0006426798020516,0.0100442356341789,0.0042002368919323,-0.0046330606803888,0.0020871490436467,-0.0091479222568691,0.0038401585131803,0.0067476772031865,0.0058201850957381,0.0039788047165554,0.0054843539082924,22.77,-0.1607239006880048,-0.0156430392549882
