date,close,volume,vix_close,log_return,ret_lag_1,ret_lag_2,ret_lag_3,ret_lag_4,ret_lag_5,ret_lag_6,ret_lag_7,ret_lag_8,ret_lag_9,ret_lag_10,volatility_5,volatility_10,vix_lag_1,volume_change,target
2020-08-28,3504.5,1250000.0,22.96,0.0055080793071821,0.0014356473645208,0.0107609459301528,0.0045120519020542,0.0102640197274451,0.003469534355555,0.0023691430345426,-0.0042161384988452,0.0021428315732569,0.0054144393354234,-0.0018575626695859,0.0039656948473375,0.0043420518332831,24.47,-0.2331288343558282,-0.0015706435726914
2020-08-31,3499.0,1440000.0,26.41,-0.0015706435726914,0.0055080793071821,0.0014356473645208,0.0107609459301528,0.0045120519020542,0.0102640197274451,0.003469534355555,0.0023691430345426,-0.0042161384988452,0.0021428315732569,0.0054144393354234,0.0046306419737632,0.0046684858535087,22.96,0.1519999999999999,0.0079704378683639
2020-09-01,3527.0,1280000.0,26.12,0.0079704378683639,-0.0015706435726914,0.0055080793071821,0.0014356473645208,0.0107609459301528,0.0045120519020542,0.0102640197274451,0.003469534355555,0.0023691430345426,-0.0042161384988452,0.0021428315732569,0.0049494372024556,0.0048451338230353,26.41,-0.1111111111111111,0.0147056300043849
2020-09-02,3579.25,1850000.0,26.57,0.0147056300043849,0.0079704378683639,-0.0015706435726914,0.0055080793071821,0.0014356473645208,0.0107609459301528,0.0045120519020542,0.0102640197274451,0.003469534355555,0.0023691430345426,-0.0042161384988452,0.0062709529147069,0.0049517261031786,26.12,0.4453125,-0.0334512601223568
2020-09-03,3461.5,2870000.0,33.6,-0.0334512601223568,0.0147056300043849,0.0079704378683639,-0.0015706435726914,0.0055080793071821,0.0014356473645208,0.0107609459301528,0.0045120519020542,0.0102640197274451,0.003469534355555,0.0023691430345426,0.0188561999980611,0.0134637973309509,26.57,0.5513513513513513,-0.0127927315199755
2020-09-04,3417.5,2990000.0,30.75,-0.0127927315199755,-0.0334512601223568,0.0147056300043849,0.0079704378683639,-0.0015706435726914,0.0055080793071821,0.0014356473645208,0.0107609459301528,0.0045120519020542,0.0102640197274451,0.003469534355555,0.0189637919782877,0.0142727676748174,33.6,0.0418118466898955,-0.0242866964485345
2020-09-08,3335.5,2730000.0,31.46,-0.0242866964485345,-0.0127927315199755,-0.0334512601223568,0.0147056300043849,0.0079704378683639,-0.0015706435726914,0.0055080793071821,0.0014356473645208,0.0107609459301528,0.0045120519020542,0.0102640197274451,0.0205806639002138,0.0158087911283075,30.75,-0.0869565217391304,0.0192263651632926
2020-09-09,3400.25,2010000.0,28.81,0.0192263651632926,-0.0242866964485345,-0.0127927315199755,-0.0334512601223568,0.0147056300043849,0.0079704378683639,-0.0015706435726914,0.0055080793071821,0.0014356473645208,0.0107609459301528,0.0045120519020542,0.0234013899927972,0.0171819520624474,31.46,-0.2637362637362637,-0.0177284619473308
2020-09-10,3340.5,2330000.0,29.71,-0.0177284619473308,0.0192263651632926,-0.0242866964485345,-0.0127927315199755,-0.0334512601223568,0.0147056300043849,0.0079704378683639,-0.0015706435726914,0.0055080793071821,0.0014356473645208,0.0107609459301528,0.0200208067444362,0.0173305139995577,28.81,0.1592039800995024,-0.0020226998693079
2020-09-11,3333.75,1880000.0,26.87,-0.0020226998693079,-0.0177284619473308,0.0192263651632926,-0.0242866964485345,-0.0127927315199755,-0.0334512601223568,0.0147056300043849,0.0079704378683639,-0.0015706435726914,0.0055080793071821,0.0014356473645208,0.017020023923417,0.017242091671445,29.71,-0.1931330472103004,0.014517284548719
2020-09-14,3382.5,1380000.0,25.85,0.014517284548719,-0.0020226998693079,-0.0177284619473308,0.0192263651632926,-0.0242866964485345,-0.0127927315199755,-0.0334512601223568,0.0147056300043849,0.0079704378683639,-0.0015706435726914,0.0055080793071821,0.0191536146998162,0.0180369403288706,26.87,-0.2659574468085106,0.006703277282508
2020-09-15,3405.25,874370.0,25.59,0.006703277282508,0.014517284548719,-0.0020226998693079,-0.0177284619473308,0.0192263651632926,-0.0242866964485345,-0.0127927315199755,-0.0334512601223568,0.0147056300043849,0.0079704378683639,-0.0015706435726914,0.0146463761124261,0.0183249549734019,25.85,-0.3663985507246377,-0.0046359404564306
2020-09-16,3389.5,571750.0,26.04,-0.0046359404564306,0.006703277282508,0.014517284548719,-0.0020226998693079,-0.0177284619473308,0.0192263651632926,-0.0242866964485345,-0.0127927315199755,-0.0334512601223568,0.0147056300043849,0.0079704378683639,0.0121815608915228,0.0179376475583528,25.59,-0.346100621018562,-0.0082951149619288
2020-09-17,3361.5,384920.0,26.46,-0.0082951149619288,-0.0046359404564306,0.006703277282508,0.014517284548719,-0.0020226998693079,-0.0177284619473308,0.0192263651632926,-0.0242866964485345,-0.0127927315199755,-0.0334512601223568,0.0147056300043849,0.0092496364124794,0.0167084700829759,26.04,-0.3267686926104066,-0.0023529072224231
2020-09-21,3275.0,2510000.0,27.78,-0.023716526617316,-0.0023529072224231,-0.0082951149619288,-0.0046359404564306,0.006703277282508,0.014517284548719,-0.0020226998693079,-0.0177284619473308,0.0192263651632926,-0.0242866964485345,-0.0127927315199755,0.0111200565351677,0.0149461242453544,25.83,5.520835498285358,0.0073773008275864
2020-09-22,3299.25,1580000.0,26.86,0.0073773008275864,-0.023716526617316,-0.0023529072224231,-0.0082951149619288,-0.0046359404564306,0.006703277282508,0.014517284548719,-0.0020226998693079,-0.0177284619473308,0.0192263651632926,-0.0242866964485345,0.0113217715214177,0.0135175715484495,27.78,-0.3705179282868526,-0.0208261106401995
2020-09-23,3231.25,1980000.0,28.58,-0.0208261106401995,0.0073773008275864,-0.023716526617316,-0.0023529072224231,-0.0082951149619288,-0.0046359404564306,0.006703277282508,0.014517284548719,-0.0020226998693079,-0.0177284619473308,0.0192263651632926,0.0129203980097535,0.0127394500109332,26.86,0.2531645569620253,0.002086795980841
2020-09-24,3238.0,2280000.0,28.51,0.002086795980841,-0.0208261106401995,0.0073773008275864,-0.023716526617316,-0.0023529072224231,-0.0082951149619288,-0.0046359404564306,0.006703277282508,0.014517284548719,-0.0020226998693079,-0.0177284619473308,0.0139668654464267,0.0120806096184991,28.58,0.1515151515151516,0.0150954937294477
2020-09-25,3287.25,1700000.0,26.38,0.0150954937294477,0.002086795980841,-0.0208261106401995,0.0073773008275864,-0.023716526617316,-0.0023529072224231,-0.0082951149619288,-0.0046359404564306,0.006703277282508,0.014517284548719,-0.0020226998693079,0.01734206809935,0.0133942192830008,28.51,-0.2543859649122807,0.0177142535797409
2020-09-28,3346.0,1500000.0,26.19,0.0177142535797409,0.0150954937294477,0.002086795980841,-0.0208261106401995,0.0073773008275864,-0.023716526617316,-0.0023529072224231,-0.0082951149619288,-0.0046359404564306,0.006703277282508,0.014517284548719,0.0153474250765697,0.0138469746855474,26.38,-0.1176470588235294,-0.0036678060505452
2020-09-29,3333.75,1330000.0,26.27,-0.0036678060505452,0.0177142535797409,0.0150954937294477,0.002086795980841,-0.0208261106401995,0.0073773008275864,-0.023716526617316,-0.0023529072224231,-0.0082951149619288,-0.0046359404564306,0.006703277282508,0.0155849301079458,0.0135847428319947,26.19,-0.1133333333333332,0.0054593861057495
2020-09-30,3352.0,2170000.0,26.37,0.0054593861057495,-0.0036678060505452,0.0177142535797409,0.0150954937294477,0.002086795980841,-0.0208261106401995,0.0073773008275864,-0.023716526617316,-0.0023529072224231,-0.0082951149619288,-0.0046359404564306,0.0089453542026832,0.0137512594635428,26.27,0.631578947368421,0.0046876829767035
2020-10-01,3367.75,1520000.0,26.7,0.0046876829767035,0.0054593861057495,-0.0036678060505452,0.0177142535797409,0.0150954937294477,0.002086795980841,-0.0208261106401995,0.0073773008275864,-0.023716526617316,-0.0023529072224231,-0.0082951149619288,0.0086338796851811,0.0136099298023888,26.37,-0.2995391705069125,-0.0084986347214625
2020-10-02,3339.25,2030000.0,27.63,-0.0084986347214625,0.0046876829767035,0.0054593861057495,-0.0036678060505452,0.0177142535797409,0.0150954937294477,0.002086795980841,-0.0208261106401995,0.0073773008275864,-0.023716526617316,-0.0023529072224231,0.0100248164331444,0.0138735100938274,26.7,0.3355263157894737,0.0159682549270153
2020-10-05,3393.0,1080000.0,27.96,0.0159682549270153,-0.0084986347214625,0.0046876829767035,0.0054593861057495,-0.0036678060505452,0.0177142535797409,0.0150954937294477,0.002086795980841,-0.0208261106401995,0.0073773008275864,-0.023716526617316,0.009401193519903,0.0120246360989545,27.63,-0.4679802955665024,-0.0117844610020304
2020-10-06,3353.25,1700000.0,29.48,-0.0117844610020304,0.0159682549270153,-0.0084986347214625,0.0046876829767035,0.0054593861057495,-0.0036678060505452,0.0177142535797409,0.0150954937294477,0.002086795980841,-0.0208261106401995,0.0073773008275864,0.0113033376667817,0.0128439817709378,27.96,0.5740740740740742,0.0158287328477303
2020-10-07,3406.75,1400000.0,28.06,0.0158287328477303,-0.0117844610020304,0.0159682549270153,-0.0084986347214625,0.0046876829767035,0.0054593861057495,-0.0036678060505452,0.0177142535797409,0.0150954937294477,0.002086795980841,-0.0208261106401995,0.0130968548440929,0.0107917547778666,29.48,-0.1764705882352941,0.0089857053448966
2020-10-08,3437.5,1100000.0,26.36,0.0089857053448966,0.0158287328477303,-0.0117844610020304,0.0159682549270153,-0.0084986347214625,0.0046876829767035,0.0054593861057495,-0.0036678060505452,0.0177142535797409,0.0150954937294477,0.002086795980841,0.0133541235586676,0.0107848153625311,28.06,-0.2142857142857143,0.0103462920541442
2020-10-09,3473.25,1190000.0,25.0,0.0103462920541442,0.0089857053448966,0.0158287328477303,-0.0117844610020304,0.0159682549270153,-0.0084986347214625,0.0046876829767035,0.0054593861057495,-0.0036678060505452,0.0177142535797409,0.0150954937294477,0.0114301991828872,0.0104377314985347,26.36,0.0818181818181817,0.0169858494338845
2020-10-12,3532.75,1400000.0,25.07,0.0169858494338845,0.0103462920541442,0.0089857053448966,0.0158287328477303,-0.0117844610020304,0.0159682549270153,-0.0084986347214625,0.0046876829767035,0.0054593861057495,-0.0036678060505452,0.0177142535797409,0.0116179808985172,0.0103451844926086,25.0,0.1764705882352941,-0.0079574132142103
2020-10-13,3504.75,1620000.0,26.07,-0.0079574132142103,0.0169858494338845,0.0103462920541442,0.0089857053448966,0.0158287328477303,-0.0117844610020304,0.0159682549270153,-0.0084986347214625,0.0046876829767035,0.0054593861057495,-0.0036678060505452,0.0099955047750501,0.0108414210995885,25.07,0.1571428571428572,-0.0067995824372063
2020-10-14,3481.0,1540000.0,26.4,-0.0067995824372063,-0.0079574132142103,0.0169858494338845,0.0103462920541442,0.0089857053448966,0.0158287328477303,-0.0117844610020304,0.0159682549270153,-0.0084986347214625,0.0046876829767035,0.0054593861057495,0.0111005453295475,0.0114594504317099,26.07,-0.0493827160493827,-0.0015812552708983
2020-10-15,3475.5,1650000.0,26.97,-0.0015812552708983,-0.0067995824372063,-0.0079574132142103,0.0169858494338845,0.0103462920541442,0.0089857053448966,0.0158287328477303,-0.0117844610020304,0.0159682549270153,-0.0084986347214625,0.0046876829767035,0.0109937121678695,0.0115749400729677,26.4,0.0714285714285714,-0.0038196868177135
2020-10-16,3462.25,1400000.0,27.41,-0.0038196868177135,-0.0015812552708983,-0.0067995824372063,-0.0079574132142103,0.0169858494338845,0.0103462920541442,0.0089857053448966,0.0158287328477303,-0.0117844610020304,0.0159682549270153,-0.0084986347214625,0.0101630676243126,0.0111381018792199,26.97,-0.1515151515151515,-0.0114743452089616
2020-10-19,3422.75,1650000.0,29.18,-0.0114743452089616,-0.0038196868177135,-0.0015812552708983,-0.0067995824372063,-0.0079574132142103,0.0169858494338845,0.0103462920541442,0.0089857053448966,0.0158287328477303,-0.0117844610020304,0.0159682549270153,0.0038139695548283,0.0111375977973796,27.41,0.1785714285714286,0.0027717012638488
2020-10-20,3432.25,1700000.0,29.35,0.0027717012638488,-0.0114743452089616,-0.0038196868177135,-0.0015812552708983,-0.0067995824372063,-0.0079574132142103,0.0169858494338845,0.0103462920541442,0.0089857053448966,0.0158287328477303,-0.0117844610020304,0.0053684060107059,0.0102123063124585,29.18,0.0303030303030302,7.283586441192715e-05
2020-10-21,3432.5,1680000.0,28.65,7.283586441192715e-05,0.0027717012638488,-0.0114743452089616,-0.0038196868177135,-0.0015812552708983,-0.0067995824372063,-0.0079574132142103,0.0169858494338845,0.0103462920541442,0.0089857053448966,0.0158287328477303,0.0054098571258399,0.0090469813972088,29.35,-0.0117647058823529,0.0048679574460167
2020-10-22,3449.25,1500000.0,28.11,0.0048679574460167,7.283586441192715e-05,0.0027717012638488,-0.0114743452089616,-0.0038196868177135,-0.0015812552708983,-0.0067995824372063,-0.0079574132142103,0.0169858494338845,0.0103462920541442,0.0089857053448966,0.0064447518568755,0.0087183764257668,28.65,-0.1071428571428571,0.0007245327081189
2020-10-23,3451.75,1220000.0,27.55,0.0007245327081189,0.0048679574460167,7.283586441192715e-05,0.0027717012638488,-0.0114743452089616,-0.0038196868177135,-0.0015812552708983,-0.0067995824372063,-0.0079574132142103,0.0169858494338845,0.0103462920541442,0.0063585597472528,0.0079922095310127,28.11,-0.1866666666666666,-0.0170195116524486
2020-10-26,3393.5,1960000.0,32.46,-0.0170195116524486,0.0007245327081189,0.0048679574460167,7.283586441192715e-05,0.0027717012638488,-0.0114743452089616,-0.0038196868177135,-0.0015812552708983,-0.0067995824372063,-0.0079574132142103,0.0169858494338845,0.0087584467743419,0.0068162904224573,27.55,0.6065573770491803,-0.0030989473631046
2020-10-27,3383.0,1570000.0,33.35,-0.0030989473631046,-0.0170195116524486,0.0007245327081189,0.0048679574460167,7.283586441192715e-05,0.0027717012638488,-0.0114743452089616,-0.0038196868177135,-0.0015812552708983,-0.0067995824372063,-0.0079574132142103,0.008392197319025,0.0066762874872397,32.46,-0.1989795918367347,-0.0359626507054363
2020-10-28,3263.5,2630000.0,40.28,-0.0359626507054363,-0.0030989473631046,-0.0170195116524486,0.0007245327081189,0.0048679574460167,7.283586441192715e-05,0.0027717012638488,-0.0114743452089616,-0.0038196868177135,-0.0015812552708983,-0.0067995824372063,0.016635664350999,0.0122790026476332,33.35,0.6751592356687899,0.0118038152287007
2020-10-29,3302.25,1970000.0,37.59,0.0118038152287007,-0.0359626507054363,-0.0030989473631046,-0.0170195116524486,0.0007245327081189,0.0048679574460167,7.283586441192715e-05,0.0027717012638488,-0.0114743452089616,-0.0038196868177135,-0.0015812552708983,0.0183920219606291,0.0135343106838408,40.28,-0.2509505703422053,-0.0114208642034562
2020-10-30,3264.75,2490000.0,38.02,-0.0114208642034562,0.0118038152287007,-0.0359626507054363,-0.0030989473631046,-0.0170195116524486,0.0007245327081189,0.0048679574460167,7.283586441192715e-05,0.0027717012638488,-0.0114743452089616,-0.0038196868177135,0.0176202207285845,0.0136663831571626,37.59,0.263959390862944,0.0108907820283087
2020-11-02,3300.5,1850000.0,37.13,0.0108907820283087,-0.0114208642034562,0.0118038152287007,-0.0359626507054363,-0.0030989473631046,-0.0170195116524486,0.0007245327081189,0.0048679574460167,7.283586441192715e-05,0.0027717012638488,-0.0114743452089616,0.0196013899915127,0.0144552342790697,38.02,-0.2570281124497992,0.0183133307802658
2020-11-03,3361.5,1660000.0,35.55,0.0183133307802658,0.0108907820283087,-0.0114208642034562,0.0118038152287007,-0.0359626507054363,-0.0030989473631046,-0.0170195116524486,0.0007245327081189,0.0048679574460167,7.283586441192715e-05,0.0027717012638488,0.0224105780533008,0.0159762901174034,37.13,-0.1027027027027026,0.0216296227473582
2020-11-04,3435.0,2810000.0,29.57,0.0216296227473582,0.0183133307802658,0.0108907820283087,-0.0114208642034562,0.0118038152287007,-0.0359626507054363,-0.0030989473631046,-0.0170195116524486,0.0007245327081189,0.0048679574460167,7.283586441192715e-05,0.0129128249609136,0.0176645987385558,35.55,0.6927710843373494,0.0201022655921954
2020-11-05,3504.75,1670000.0,27.58,0.0201022655921954,0.0216296227473582,0.0183133307802658,0.0108907820283087,-0.0114208642034562,0.0118038152287007,-0.0359626507054363,-0.0030989473631046,-0.0170195116524486,0.0007245327081189,0.0048679574460167,0.0136743803665187,0.0187477992061643,29.57,-0.4056939501779359,-0.0011419600127587
2020-11-06,3500.75,1640000.0,24.86,-0.0011419600127587,0.0201022655921954,0.0216296227473582,0.0183133307802658,0.0108907820283087,-0.0114208642034562,0.0118038152287007,-0.0359626507054363,-0.0030989473631046,-0.0170195116524486,0.0007245327081189,0.0093940315713936,0.0187667236606559,27.58,-0.0179640718562874,0.0122788014890851
2020-11-09,3544.0,2610000.0,25.75,0.0122788014890851,-0.0011419600127587,0.0201022655921954,0.0216296227473582,0.0183133307802658,0.0108907820283087,-0.0114208642034562,0.0118038152287007,-0.0359626507054363,-0.0030989473631046,-0.0170195116524486,0.0093007477513376,0.0178337327397046,24.86,0.5914634146341464,-0.0008468596130677
2020-11-10,3541.0,2160000.0,24.8,-0.0008468596130677,0.0122788014890851,-0.0011419600127587,0.0201022655921954,0.0216296227473582,0.0183133307802658,0.0108907820283087,-0.0114208642034562,0.0118038152287007,-0.0359626507054363,-0.0030989473631046,0.0109940538034872,0.0177433530908033,25.75,-0.1724137931034483,0.0075960415879962
2020-11-11,3568.0,1320000.0,23.45,0.0075960415879962,-0.0008468596130677,0.0122788014890851,-0.0011419600127587,0.0201022655921954,0.0216296227473582,0.0183133307802658,0.0108907820283087,-0.0114208642034562,0.0118038152287007,-0.0359626507054363,0.0090273074437969,0.0105957662549496,24.8,-0.3888888888888888,-0.0099993791412174
2020-11-12,3532.5,1690000.0,25.35,-0.0099993791412174,0.0075960415879962,-0.0008468596130677,0.0122788014890851,-0.0011419600127587,0.0201022655921954,0.0216296227473582,0.0183133307802658,0.0108907820283087,-0.0114208642034562,0.0118038152287007,0.0086318857905603,0.0120763434863857,23.45,0.2803030303030303,0.0139154680619745
2020-11-13,3582.0,1330000.0,23.1,0.0139154680619745,-0.0099993791412174,0.0075960415879962,-0.0008468596130677,0.0122788014890851,-0.0011419600127587,0.0201022655921954,0.0216296227473582,0.0183133307802658,0.0108907820283087,-0.0114208642034562,0.0099690487020238,0.0103816665432863,25.35,-0.2130177514792899,0.0113811082744201
2020-11-16,3623.0,1300000.0,22.45,0.0113811082744201,0.0139154680619745,-0.0099993791412174,0.0075960415879962,-0.0008468596130677,0.0122788014890851,-0.0011419600127587,0.0201022655921954,0.0216296227473582,0.0183133307802658,0.0108907820283087,0.0098026260799863,0.010391305479488,23.1,-0.0225563909774436,-0.0044953220691954
2020-11-17,3606.75,1270000.0,22.71,-0.0044953220691954,0.0113811082744201,0.0139154680619745,-0.0099993791412174,0.0075960415879962,-0.0008468596130677,0.0122788014890851,-0.0011419600127587,0.0201022655921954,0.0216296227473582,0.0183133307802658,0.0104087530542469,0.0106973644809002,22.45,-0.0230769230769231,-0.0116430359774853
2020-11-18,3565.0,1330000.0,23.84,-0.0116430359774853,-0.0044953220691954,0.0113811082744201,0.0139154680619745,-0.0099993791412174,0.0075960415879962,-0.0008468596130677,0.0122788014890851,-0.0011419600127587,0.0201022655921954,0.0216296227473582,0.0120289666753935,0.0108296193313869,22.71,0.0472440944881888,0.0041987465463497
2020-11-19,3580.0,1290000.0,23.11,0.0041987465463497,-0.0116430359774853,-0.0044953220691954,0.0113811082744201,0.0139154680619745,-0.0099993791412174,0.0075960415879962,-0.0008468596130677,0.0122788014890851,-0.0011419600127587,0.0201022655921954,0.01073412612711,0.0092009426130739,23.84,-0.0300751879699248,-0.0072187298789385
2020-11-20,3554.25,1190000.0,23.7,-0.0072187298789385,0.0041987465463497,-0.0116430359774853,-0.0044953220691954,0.0113811082744201,0.0139154680619745,-0.0099993791412174,0.0075960415879962,-0.0008468596130677,0.0122788014890851,-0.0011419600127587,0.0092593236187236,0.0096312447833831,23.11,-0.0775193798449612,0.0061007867775974
2020-11-23,3576.0,1200000.0,22.66,0.0061007867775974,-0.0072187298789385,0.0041987465463497,-0.0116430359774853,-0.0044953220691954,0.0113811082744201,0.0139154680619745,-0.0099993791412174,0.0075960415879962,-0.0008468596130677,0.0122788014890851,0.0075602148411098,0.0090444699043512,23.7,0.0084033613445377,0.0157450799074005
2020-11-24,3632.75,1290000.0,21.64,0.0157450799074005,0.0061007867775974,-0.0072187298789385,0.0041987465463497,-0.0116430359774853,-0.0044953220691954,0.0113811082744201,0.0139154680619745,-0.0099993791412174,0.0075960415879962,-0.0008468596130677,0.0109556868989628,0.0101437152974288,22.66,0.0749999999999999,-0.0015151518050107
2020-11-25,3627.25,1020000.0,21.25,-0.0015151518050107,0.0157450799074005,0.0061007867775974,-0.0072187298789385,0.0041987465463497,-0.0116430359774853,-0.0044953220691954,0.0113811082744201,0.0139154680619745,-0.0099993791412174,0.0075960415879962,0.0086201808837271,0.0100496730225956,21.64,-0.2093023255813954,0.0025468951988007
2020-11-27,3636.5,639270.0,20.84,0.0025468951988007,-0.0015151518050107,0.0157450799074005,0.0061007867775974,-0.0072187298789385,0.0041987465463497,-0.0116430359774853,-0.0044953220691954,0.0113811082744201,0.0139154680619745,-0.0099993791412174,0.0086165459434808,0.0091796586251555,21.25,-0.3732647058823529,-0.0036502674919696
2020-11-30,3623.25,1710000.0,20.57,-0.0036502674919696,0.0025468951988007,-0.0015151518050107,0.0157450799074005,0.0061007867775974,-0.0072187298789385,0.0041987465463497,-0.0116430359774853,-0.0044953220691954,0.0113811082744201,0.0139154680619745,0.0076370120615785,0.0084928781880175,20.84,1.674926087568633,0.0102283369840716
2020-12-01,3660.5,1370000.0,20.77,0.0102283369840716,-0.0036502674919696,0.0025468951988007,-0.0015151518050107,0.0157450799074005,0.0061007867775974,-0.0072187298789385,0.0041987465463497,-0.0116430359774853,-0.0044953220691954,0.0113811082744201,0.0081477455191872,0.0083450388088162,20.57,-0.1988304093567251,0.0018423122811748
2020-12-02,3667.25,1110000.0,21.17,0.0018423122811748,0.0102283369840716,-0.0036502674919696,0.0025468951988007,-0.0015151518050107,0.0157450799074005,0.0061007867775974,-0.0072187298789385,0.0041987465463497,-0.0116430359774853,-0.0044953220691954,0.0052974350131723,0.0081163383558336,20.77,-0.1897810218978102,-0.0007501620019673
2020-12-03,3664.5,1120000.0,21.28,-0.0007501620019673,0.0018423122811748,0.0102283369840716,-0.0036502674919696,0.0025468951988007,-0.0015151518050107,0.0157450799074005,0.0061007867775974,-0.0072187298789385,0.0041987465463497,-0.0116430359774853,0.0051843267471388,0.0067476003040726,21.17,0.0090090090090089,0.0091002325811652
2020-12-04,3698.0,991860.0,20.79,0.0091002325811652,-0.0007501620019673,0.0018423122811748,0.0102283369840716,-0.0036502674919696,0.0025468951988007,-0.0015151518050107,0.0157450799074005,0.0061007867775974,-0.0072187298789385,0.0041987465463497,0.0060923067553101,0.0070361591610191,21.28,-0.1144107142857142,-0.0019624435328728
2020-12-07,3690.75,1080000.0,21.3,-0.0019624435328728,0.0091002325811652,-0.0007501620019673,0.0018423122811748,0.0102283369840716,-0.0036502674919696,0.0025468951988007,-0.0015151518050107,0.0157450799074005,0.0061007867775974,-0.0072187298789385,0.0056369220280759,0.0063285466034717,20.79,0.0888633476498699,0.0030435247192455
2020-12-08,3702.0,1120000.0,20.68,0.0030435247192455,-0.0019624435328728,0.0091002325811652,-0.0007501620019673,0.0018423122811748,0.0102283369840716,-0.0036502674919696,0.0025468951988007,-0.0015151518050107,0.0157450799074005,0.0061007867775974,0.0043147166655406,0.0062769971576396,21.3,0.0370370370370369,-0.0080005850854104
2020-12-09,3672.5,1790000.0,22.27,-0.0080005850854104,0.0030435247192455,-0.0019624435328728,0.0091002325811652,-0.0007501620019673,0.0018423122811748,0.0102283369840716,-0.0036502674919696,0.0025468951988007,-0.0015151518050107,0.0157450799074005,0.0063263587651285,0.0055655395249251,20.68,0.5982142857142858,-0.0010897698939834
2020-12-10,3668.5,1600000.0,22.52,-0.0010897698939834,-0.0080005850854104,0.0030435247192455,-0.0019624435328728,0.0091002325811652,-0.0007501620019673,0.0018423122811748,0.0102283369840716,-0.0036502674919696,0.0025468951988007,-0.0015151518050107,0.0063420695021992,0.0055450180866662,22.27,-0.1061452513966481,-0.0019782400121057
2020-12-11,3661.25,1540000.0,23.31,-0.0019782400121057,-0.0010897698939834,-0.0080005850854104,0.0030435247192455,-0.0019624435328728,0.0091002325811652,-0.0007501620019673,0.0018423122811748,0.0102283369840716,-0.0036502674919696,0.0025468951988007,0.0039457107918303,0.005600974283337,22.52,-0.0374999999999999,-0.0040368157176554
2020-12-14,3646.5,1490000.0,24.72,-0.0040368157176554,-0.0019782400121057,-0.0010897698939834,-0.0080005850854104,0.0030435247192455,-0.0019624435328728,0.0091002325811652,-0.0007501620019673,0.0018423122811748,0.0102283369840716,-0.0036502674919696,0.0040488115171142,0.005635394980713,23.31,-0.0324675324675324,0.0130774238044144
2020-12-15,3694.5,1030000.0,22.89,0.0130774238044144,-0.0040368157176554,-0.0019782400121057,-0.0010897698939834,-0.0080005850854104,0.0030435247192455,-0.0019624435328728,0.0091002325811652,-0.0007501620019673,0.0018423122811748,0.0102283369840716,0.0079937904337934,0.0062161324288296,24.72,-0.3087248322147651,0.0016902745648992
2020-12-16,3700.75,584710.0,22.5,0.0016902745648992,0.0130774238044144,-0.0040368157176554,-0.0019782400121057,-0.0010897698939834,-0.0080005850854104,0.0030435247192455,-0.0019624435328728,0.0091002325811652,-0.0007501620019673,0.0018423122811748,0.0067736443445844,0.0062138237969644,22.89,-0.4323203883495146,0.0055241315363846
2020-12-17,3721.25,292920.0,21.93,0.0055241315363846,0.0016902745648992,0.0130774238044144,-0.0040368157176554,-0.0019782400121057,-0.0010897698939834,-0.0080005850854104,0.0030435247192455,-0.0019624435328728,0.0091002325811652,-0.0007501620019673,0.0067793091315772,0.0063430634399842,22.5,-0.4990337090181457,0.0013427326622951
2020-12-18,3726.25,31890.0,21.57,0.0013427326622951,0.0055241315363846,0.0016902745648992,0.0130774238044144,-0.0040368157176554,-0.0019782400121057,-0.0010897698939834,-0.0080005850854104,0.0030435247192455,-0.0019624435328728,0.0091002325811652,0.0063355099241353,0.0057631389898731,21.93,-0.8911306841458418,-0.0109283332623521
2020-12-21,3685.75,1840000.0,25.16,-0.0109283332623521,0.0013427326622951,0.0055241315363846,0.0016902745648992,0.0130774238044144,-0.0040368157176554,-0.0019782400121057,-0.0010897698939834,-0.0080005850854104,0.0030435247192455,-0.0019624435328728,0.0086991206510013,0.0068321869495171,21.57,56.6983380370022,-0.0023088425304768
2020-12-22,3677.25,1100000.0,24.23,-0.0023088425304768,-0.0109283332623521,0.0013427326622951,0.0055241315363846,0.0016902745648992,0.0130774238044144,-0.0040368157176554,-0.0019782400121057,-0.0010897698939834,-0.0080005850854104,0.0030435247192455,0.0062360777084428,0.0067647841365487,25.16,-0.4021739130434782,0.0011550876093193
2020-12-23,3681.5,1020000.0,23.31,0.0011550876093193,-0.0023088425304768,-0.0109283332623521,0.0013427326622951,0.0055241315363846,0.0016902745648992,0.0130774238044144,-0.0040368157176554,-0.0019782400121057,-0.0010897698939834,-0.0080005850854104,0.0061841065866471,0.0062635299371975,24.23,-0.0727272727272727,0.0036602765735306
2020-12-24,3695.0,369650.0,21.53,0.0036602765735306,0.0011550876093193,-0.0023088425304768,-0.0109283332623521,0.0013427326622951,0.0055241315363846,0.0016902745648992,0.0130774238044144,-0.0040368157176554,-0.0019782400121057,-0.0010897698939834,0.0057286851230537,0.0063308302810412,23.31,-0.6375980392156863,0.0087572132565912
2020-12-28,3727.5,760650.0,21.7,0.0087572132565912,0.0036602765735306,0.0011550876093193,-0.0023088425304768,-0.0109283332623521,0.0013427326622951,0.0055241315363846,0.0016902745648992,0.0130774238044144,-0.0040368157176554,-0.0019782400121057,0.0073511454697892,0.0067207056430157,21.53,1.0577573380224536,-0.0020140993717012
