date,close,volume,vix_close,log_return,ret_lag_1,ret_lag_2,ret_lag_3,ret_lag_4,ret_lag_5,ret_lag_6,ret_lag_7,ret_lag_8,ret_lag_9,ret_lag_10,volatility_5,volatility_10,vix_lag_1,volume_change,target
2018-08-30,7649.0,390930.0,13.53,-0.0025787091373555,0.0119043168806755,0.0013204808468319,0.0095926384902146,0.0095508509053832,-0.0011778366188113,0.0048210736805628,0.001420406745627,-0.0001015245605704,-0.0001691846993394,0.0020321079945578,0.0062421920385484,0.0051686572116426,12.25,0.2545086964893139,0.0016002354780754
2018-08-31,7661.25,346900.0,12.86,0.0016002354780754,-0.0025787091373555,0.0119043168806755,0.0013204808468319,0.0095926384902146,0.0095508509053832,-0.0011778366188113,0.0048210736805628,0.001420406745627,-0.0001015245605704,-0.0001691846993394,0.0061093694547986,0.005059819963828,13.53,-0.1126288593865909,-0.0029411785908162
2018-09-04,7638.75,470670.0,13.16,-0.0029411785908162,0.0016002354780754,-0.0025787091373555,0.0119043168806755,0.0013204808468319,0.0095926384902146,0.0095508509053832,-0.0011778366188113,0.0048210736805628,0.001420406745627,-0.0001015245605704,0.0060000064478025,0.00536340735197,12.86,0.3567886999135197,-0.0141065586982872
2018-09-05,7531.75,522310.0,13.91,-0.0141065586982872,-0.0029411785908162,0.0016002354780754,-0.0025787091373555,0.0119043168806755,0.0013204808468319,0.0095926384902146,0.0095508509053832,-0.0011778366188113,0.0048210736805628,0.001420406745627,0.0093684746251987,0.0077160210083197,13.16,0.1097159368559712,-0.0099071811219344
2018-09-06,7457.5,650890.0,14.65,-0.0099071811219344,-0.0141065586982872,-0.0029411785908162,0.0016002354780754,-0.0025787091373555,0.0119043168806755,0.0013204808468319,0.0095926384902146,0.0095508509053832,-0.0011778366188113,0.0048210736805628,0.0063038358061515,0.0084460945242563,13.91,0.2461756428174839,-0.0025510217916053
2018-09-07,7438.5,606520.0,14.88,-0.0025510217916053,-0.0099071811219344,-0.0141065586982872,-0.0029411785908162,0.0016002354780754,-0.0025787091373555,0.0119043168806755,0.0013204808468319,0.0095926384902146,0.0095508509053832,-0.0011778366188113,0.0063071499531425,0.0084843317854639,14.65,-0.06816820046398,0.0029197101033348
2018-09-10,7460.25,418800.0,14.16,0.0029197101033348,-0.0025510217916053,-0.0099071811219344,-0.0141065586982872,-0.0029411785908162,0.0016002354780754,-0.0025787091373555,0.0119043168806755,0.0013204808468319,0.0095926384902146,0.0095508509053832,0.0066982210452516,0.0079110483194855,14.88,-0.3095033964255095,0.0069128161874657
2018-09-11,7512.0,467700.0,13.22,0.0069128161874657,0.0029197101033348,-0.0025510217916053,-0.0099071811219344,-0.0141065586982872,-0.0029411785908162,0.0016002354780754,-0.0025787091373555,0.0119043168806755,0.0013204808468319,0.0095926384902146,0.0087174127932812,0.0075701751969511,14.16,0.1167621776504297,-0.0035005286532933
2018-09-12,7485.75,586140.0,13.14,-0.0035005286532933,0.0069128161874657,0.0029197101033348,-0.0025510217916053,-0.0099071811219344,-0.0141065586982872,-0.0029411785908162,0.0016002354780754,-0.0025787091373555,0.0119043168806755,0.0013204808468319,0.0064366005649135,0.0075776907681516,13.22,0.2532392559332905,0.0104650379500842
2018-09-13,7564.5,459820.0,12.37,0.0104650379500842,-0.0035005286532933,0.0069128161874657,0.0029197101033348,-0.0025510217916053,-0.0099071811219344,-0.0141065586982872,-0.0029411785908162,0.0016002354780754,-0.0025787091373555,0.0119043168806755,0.0060000080259238,0.0073095371236009,13.14,-0.2155116525062271,-0.0026142940580771
2018-09-14,7544.75,237770.0,12.07,-0.0026142940580771,0.0104650379500842,-0.0035005286532933,0.0069128161874657,0.0029197101033348,-0.0025510217916053,-0.0099071811219344,-0.0141065586982872,-0.0029411785908162,0.0016002354780754,-0.0025787091373555,0.0060142945729723,0.0073102002539518,12.37,-0.4829063546605193,-0.0144852676246969
2018-09-17,7436.25,197770.0,13.68,-0.0144852676246969,-0.0026142940580771,0.0104650379500842,-0.0035005286532933,0.0069128161874657,0.0029197101033348,-0.0025510217916053,-0.0099071811219344,-0.0141065586982872,-0.0029411785908162,0.0016002354780754,0.0097997282889413,0.0082878155541206,12.07,-0.1682298019094082,0.0079027970486781
2018-09-18,7495.25,171310.0,12.79,0.0079027970486781,-0.0144852676246969,-0.0026142940580771,0.0104650379500842,-0.0035005286532933,0.0069128161874657,0.0029197101033348,-0.0025510217916053,-0.0099071811219344,-0.0141065586982872,-0.0029411785908162,0.0099985728999798,0.0089745561656366,13.68,-0.1337917783283612,0.0003001450723705
2018-09-19,7497.5,95710.0,11.75,0.0003001450723705,0.0079027970486781,-0.0144852676246969,-0.0026142940580771,0.0104650379500842,-0.0035005286532933,0.0069128161874657,0.0029197101033348,-0.0025510217916053,-0.0099071811219344,-0.0141065586982872,0.0098517362922327,0.0078871686410369,12.79,-0.4413052361216508,0.0109105859390076
2018-09-20,7579.75,74390.0,11.8,0.0109105859390076,0.0003001450723705,0.0079027970486781,-0.0144852676246969,-0.0026142940580771,0.0104650379500842,-0.0035005286532933,0.0069128161874657,0.0029197101033348,-0.0025510217916053,-0.0099071811219344,0.0099678417079246,0.0078626695841587,11.75,-0.2227562428168426,0.0026653981298406
2018-09-21,7599.98,5320.0,11.68,0.0026653981298406,0.0109105859390076,0.0003001450723705,0.0079027970486781,-0.0144852676246969,-0.0026142940580771,0.0104650379500842,-0.0035005286532933,0.0069128161874657,0.0029197101033348,-0.0025510217916053,0.0098472459104824,0.0077266200123476,11.8,-0.9284850114262668,-0.0018411724431682
2018-09-24,7586.0,390760.0,12.2,-0.0018411724431682,0.0026653981298406,0.0109105859390076,0.0003001450723705,0.0079027970486781,-0.0144852676246969,-0.0026142940580771,0.0104650379500842,-0.0035005286532933,0.0069128161874657,0.0029197101033348,0.0053051067862142,0.0078198738525434,11.68,72.45112781954887,0.0012186086316599
2018-09-25,7595.25,318330.0,12.42,0.0012186086316599,-0.0018411724431682,0.0026653981298406,0.0109105859390076,0.0003001450723705,0.0079027970486781,-0.0144852676246969,-0.0026142940580771,0.0104650379500842,-0.0035005286532933,0.0069128161874657,0.0048984396485095,0.0076000420194619,12.2,-0.1853567407104105,-0.0006585229568586
2018-09-26,7590.25,405830.0,12.89,-0.0006585229568586,0.0012186086316599,-0.0018411724431682,0.0026653981298406,0.0109105859390076,0.0003001450723705,0.0079027970486781,-0.0144852676246969,-0.0026142940580771,0.0104650379500842,-0.0035005286532933,0.0050304301069716,0.0074606633240728,12.42,0.2748719881883579,0.0087883825193534
2018-09-27,7657.25,377690.0,12.41,0.0087883825193534,-0.0006585229568586,0.0012186086316599,-0.0018411724431682,0.0026653981298406,0.0109105859390076,0.0003001450723705,0.0079027970486781,-0.0144852676246969,-0.0026142940580771,0.0104650379500842,0.0041518625274022,0.0072498261012895,12.89,-0.069339378557524,-0.0002612244912814
2018-09-28,7655.25,381500.0,12.12,-0.0002612244912814,0.0087883825193534,-0.0006585229568586,0.0012186086316599,-0.0018411724431682,0.0026653981298406,0.0109105859390076,0.0003001450723705,0.0079027970486781,-0.0144852676246969,-0.0026142940580771,0.0042459207260773,0.0071490839023824,12.41,0.0100876380100081,0.0026417509615387
2018-10-01,7675.5,358160.0,12.0,0.0026417509615387,-0.0002612244912814,0.0087883825193534,-0.0006585229568586,0.0012186086316599,-0.0018411724431682,0.0026653981298406,0.0109105859390076,0.0003001450723705,0.0079027970486781,-0.0144852676246969,0.0038303899931477,0.0044472532673813,12.12,-0.0611795543905635,-0.0029683775649128
2018-10-02,7652.75,392580.0,12.05,-0.0029683775649128,0.0026417509615387,-0.0002612244912814,0.0087883825193534,-0.0006585229568586,0.0012186086316599,-0.0018411724431682,0.0026653981298406,0.0109105859390076,0.0003001450723705,0.0079027970486781,0.0045318675287048,0.0044893989368771,12.0,0.0961023006477552,0.0015668356396244
2018-10-03,7664.75,394540.0,11.61,0.0015668356396244,-0.0029683775649128,0.0026417509615387,-0.0002612244912814,0.0087883825193534,-0.0006585229568586,0.0012186086316599,-0.0018411724431682,0.0026653981298406,0.0109105859390076,0.0003001450723705,0.0043723192100919,0.0044513225282395,12.05,0.0049926129706048,-0.0198306781804857
2018-10-04,7514.25,704910.0,14.22,-0.0198306781804857,0.0015668356396244,-0.0029683775649128,0.0026417509615387,-0.0002612244912814,0.0087883825193534,-0.0006585229568586,0.0012186086316599,-0.0018411724431682,0.0026653981298406,0.0109105859390076,0.0092262106547004,0.0074063426949495,11.61,0.7866629492573629,-0.0104681479661474
2018-10-05,7436.0,735020.0,14.82,-0.0104681479661474,-0.0198306781804857,0.0015668356396244,-0.0029683775649128,0.0026417509615387,-0.0002612244912814,0.0087883825193534,-0.0006585229568586,0.0012186086316599,-0.0018411724431682,0.0026653981298406,0.0093835275975756,0.0078607094089761,14.22,0.0427146727951086,-0.0059685564380557
2018-10-08,7391.75,615690.0,15.69,-0.0059685564380557,-0.0104681479661474,-0.0198306781804857,0.0015668356396244,-0.0029683775649128,0.0026417509615387,-0.0002612244912814,0.0087883825193534,-0.0006585229568586,0.0012186086316599,-0.0018411724431682,0.0081538066176972,0.0079487332415616,14.82,-0.162349323827923,0.0009803425222719
2018-10-09,7399.0,583400.0,15.95,0.0009803425222719,-0.0059685564380557,-0.0104681479661474,-0.0198306781804857,0.0015668356396244,-0.0029683775649128,0.0026417509615387,-0.0002612244912814,0.0087883825193534,-0.0006585229568586,0.0012186086316599,0.008866611430149,0.0079363825195325,15.69,-0.0524452240575614,-0.050873695560538
2018-10-10,7032.0,924200.0,22.96,-0.050873695560538,0.0009803425222719,-0.0059685564380557,-0.0104681479661474,-0.0198306781804857,0.0015668356396244,-0.0029683775649128,0.0026417509615387,-0.0002612244912814,0.0087883825193534,-0.0006585229568586,0.0202658646726641,0.0171253868515616,15.95,0.5841618100788482,-0.0001422171658516
2018-10-11,7031.0,1150000.0,24.98,-0.0001422171658516,-0.050873695560538,0.0009803425222719,-0.0059685564380557,-0.0104681479661474,-0.0198306781804857,0.0015668356396244,-0.0029683775649128,0.0026417509615387,-0.0002612244912814,0.0087883825193534,0.0215093428923581,0.01639061775001,22.96,0.2443194113828175,0.0198904696986003
2018-10-12,7172.25,772620.0,21.31,0.0198904696986003,-0.0001422171658516,-0.050873695560538,0.0009803425222719,-0.0059685564380557,-0.0104681479661474,-0.0198306781804857,0.0015668356396244,-0.0029683775649128,0.0026417509615387,-0.0002612244912814,0.0262656115690608,0.0186091647785282,24.98,-0.3281565217391304,-0.0134399777238681
2018-10-15,7076.5,641770.0,21.3,-0.0134399777238681,0.0198904696986003,-0.0001422171658516,-0.050873695560538,0.0009803425222719,-0.0059685564380557,-0.0104681479661474,-0.0198306781804857,0.0015668356396244,-0.0029683775649128,0.0026417509615387,0.0263886631641611,0.0184236698940508,21.31,-0.1693588051047087,0.038430952004772
2018-10-16,7353.75,614360.0,17.62,0.038430952004772,-0.0134399777238681,0.0198904696986003,-0.0001422171658516,-0.050873695560538,0.0009803425222719,-0.0059685564380557,-0.0104681479661474,-0.0198306781804857,0.0015668356396244,-0.0029683775649128,0.0340361155333176,0.0236276512132159,21.3,-0.042710005142029,-0.0055226157953276
2018-10-17,7313.25,663300.0,17.4,-0.0055226157953276,0.038430952004772,-0.0134399777238681,0.0198904696986003,-0.0001422171658516,-0.050873695560538,0.0009803425222719,-0.0059685564380557,-0.0104681479661474,-0.0198306781804857,0.0015668356396244,0.021072095606718,0.0235487717109226,17.62,0.0796601341233154,-0.0242901707627755
2018-10-18,7137.75,705910.0,20.06,-0.0242901707627755,-0.0055226157953276,0.038430952004772,-0.0134399777238681,0.0198904696986003,-0.0001422171658516,-0.050873695560538,0.0009803425222719,-0.0059685564380557,-0.0104681479661474,-0.0198306781804857,0.0256334773862863,0.0239067641239989,17.4,0.0642394090155284,-0.0043877424414959
2018-10-19,7106.5,661050.0,19.89,-0.0043877424414959,-0.0242901707627755,-0.0055226157953276,0.038430952004772,-0.0134399777238681,0.0198904696986003,-0.0001422171658516,-0.050873695560538,0.0009803425222719,-0.0059685564380557,-0.0104681479661474,0.0238766196216526,0.0238334133664579,20.06,-0.0635491776572084,0.0068364948020545
2018-10-22,7155.25,650330.0,19.64,0.0068364948020545,-0.0043877424414959,-0.0242901707627755,-0.0055226157953276,0.038430952004772,-0.0134399777238681,0.0198904696986003,-0.0001422171658516,-0.050873695560538,0.0009803425222719,-0.0059685564380557,0.0231243614174626,0.0240902806710888,19.89,-0.0162166250661826,-0.0020985632548646
2018-10-23,7140.25,825810.0,20.71,-0.0020985632548646,0.0068364948020545,-0.0043877424414959,-0.0242901707627755,-0.0055226157953276,0.038430952004772,-0.0134399777238681,0.0198904696986003,-0.0001422171658516,-0.050873695560538,0.0009803425222719,0.0113720783481424,0.0240498220485554,19.64,0.2698322390171144,-0.0435084540652737
2018-10-24,6836.25,895420.0,25.23,-0.0435084540652737,-0.0020985632548646,0.0068364948020545,-0.0043877424414959,-0.0242901707627755,-0.0055226157953276,0.038430952004772,-0.0134399777238681,0.0198904696986003,-0.0001422171658516,-0.050873695560538,0.02027025892288,0.0225028631754968,20.71,0.0842929971785277,0.0131152994369511
2018-10-25,6926.5,793500.0,24.22,0.0131152994369511,-0.0435084540652737,-0.0020985632548646,0.0068364948020545,-0.0043877424414959,-0.0242901707627755,-0.0055226157953276,0.038430952004772,-0.0134399777238681,0.0198904696986003,-0.0001422171658516,0.0221069819945999,0.0230619482547807,25.23,-0.1138236805074713,-0.0048119631916051
2018-10-26,6893.25,1070000.0,24.16,-0.0048119631916051,0.0131152994369511,-0.0435084540652737,-0.0020985632548646,0.0068364948020545,-0.0043877424414959,-0.0242901707627755,-0.0055226157953276,0.038430952004772,-0.0134399777238681,0.0198904696986003,0.0221000191474235,0.0218052081786363,24.22,0.3484562066792691,-0.023039281658622
2018-10-29,6736.25,905330.0,24.7,-0.023039281658622,-0.0048119631916051,0.0131152994369511,-0.0435084540652737,-0.0020985632548646,0.0068364948020545,-0.0043877424414959,-0.0242901707627755,-0.0055226157953276,0.038430952004772,-0.0134399777238681,0.0217664275951466,0.022469710349623,24.16,-0.1538971962616822,0.0116593579958596
2018-10-30,6815.25,832550.0,23.35,0.0116593579958596,-0.023039281658622,-0.0048119631916051,0.0131152994369511,-0.0435084540652737,-0.0020985632548646,0.0068364948020545,-0.0043877424414959,-0.0242901707627755,-0.0055226157953276,0.038430952004772,0.0240876916414817,0.0178496250419459,24.7,-0.0803905758121348,0.0232412614645967
2018-10-31,6975.5,755200.0,21.23,0.0232412614645967,0.0116593579958596,-0.023039281658622,-0.0048119631916051,0.0131152994369511,-0.0435084540652737,-0.0020985632548646,0.0068364948020545,-0.0043877424414959,-0.0242901707627755,-0.0055226157953276,0.0181710526379124,0.0203630599736941,23.35,-0.0929073328929193,0.0145520508613893
2018-11-01,7077.75,589070.0,19.34,0.0145520508613893,0.0232412614645967,0.0116593579958596,-0.023039281658622,-0.0048119631916051,0.0131152994369511,-0.0435084540652737,-0.0020985632548646,0.0068364948020545,-0.0043877424414959,-0.0242901707627755,0.0183609519104766,0.0199167354085013,21.23,-0.2199814618644068,-0.0138713278356225
2018-11-02,6980.25,793340.0,19.51,-0.0138713278356225,0.0145520508613893,0.0232412614645967,0.0116593579958596,-0.023039281658622,-0.0048119631916051,0.0131152994369511,-0.0435084540652737,-0.0020985632548646,0.0068364948020545,-0.0043877424414959,0.0198722207171331,0.0203258006369615,19.34,0.3467669377153819,-0.0044150182091168
2018-11-05,6949.5,506050.0,19.96,-0.0044150182091168,-0.0138713278356225,0.0145520508613893,0.0232412614645967,0.0116593579958596,-0.023039281658622,-0.0048119631916051,0.0131152994369511,-0.0435084540652737,-0.0020985632548646,0.0068364948020545,0.0150457403900143,0.0201052830466445,19.51,-0.3621272090150502,0.0095948036663775
2018-11-06,7016.5,514300.0,19.91,0.0095948036663775,-0.0044150182091168,-0.0138713278356225,0.0145520508613893,0.0232412614645967,0.0116593579958596,-0.023039281658622,-0.0048119631916051,0.0131152994369511,-0.0435084540652737,-0.0020985632548646,0.0148870933615986,0.0204944954450837,19.96,0.0163027368837072,0.0283826568786788
2018-11-07,7218.5,621600.0,16.36,0.0283826568786788,0.0095948036663775,-0.0044150182091168,-0.0138713278356225,0.0145520508613893,0.0232412614645967,0.0116593579958596,-0.023039281658622,-0.0048119631916051,0.0131152994369511,-0.0435084540652737,0.0164832103978103,0.0164227278412245,19.91,0.2086330935251799,-0.00729955620497
2018-11-08,7166.0,477830.0,16.72,-0.00729955620497,0.0283826568786788,0.0095948036663775,-0.0044150182091168,-0.0138713278356225,0.0145520508613893,0.0232412614645967,0.0116593579958596,-0.023039281658622,-0.0048119631916051,0.0131152994369511,0.0168234580867863,0.0166302781214373,16.36,-0.2312902187902188,-0.0189831194780684
2018-11-09,7031.25,596700.0,17.36,-0.0189831194780684,-0.00729955620497,0.0283826568786788,0.0095948036663775,-0.0044150182091168,-0.0138713278356225,0.0145520508613893,0.0232412614645967,0.0116593579958596,-0.023039281658622,-0.0048119631916051,0.0181670801181697,0.0179584737009205,16.72,0.248770483226252,-0.0283080292287807
2018-11-12,6835.0,702950.0,20.45,-0.0283080292287807,-0.0189831194780684,-0.00729955620497,0.0283826568786788,0.0095948036663775,-0.0044150182091168,-0.0138713278356225,0.0145520508613893,0.0232412614645967,0.0116593579958596,-0.023039281658622,0.022679408920521,0.0188302601901274,17.36,0.1780626780626781,0.0026300424277737
2018-11-13,6853.0,711520.0,20.02,0.0026300424277737,-0.0283080292287807,-0.0189831194780684,-0.00729955620497,0.0283826568786788,0.0095948036663775,-0.0044150182091168,-0.0138713278356225,0.0145520508613893,0.0232412614645967,0.0116593579958596,0.0218877518816175,0.0185001885875797,20.45,0.012191478768049,-0.0124439524476963
2018-11-14,6768.25,731310.0,21.25,-0.0124439524476963,0.0026300424277737,-0.0283080292287807,-0.0189831194780684,-0.00729955620497,0.0283826568786788,0.0095948036663775,-0.0044150182091168,-0.0138713278356225,0.0145520508613893,0.0232412614645967,0.0116957797465247,0.0170198851389035,20.02,0.0278136946255902,0.0215227089266352
2018-11-15,6915.5,793460.0,19.98,0.0215227089266352,-0.0124439524476963,0.0026300424277737,-0.0283080292287807,-0.0189831194780684,-0.00729955620497,0.0283826568786788,0.0095948036663775,-0.0044150182091168,-0.0138713278356225,0.0145520508613893,0.0195798282404963,0.0179373702070291,21.25,0.0849844799059222,-0.0029325003365859
2018-11-16,6895.25,691500.0,18.14,-0.0029325003365859,0.0215227089266352,-0.0124439524476963,0.0026300424277737,-0.0283080292287807,-0.0189831194780684,-0.00729955620497,0.0283826568786788,0.0095948036663775,-0.0044150182091168,-0.0138713278356225,0.018429883693137,0.0174823698198402,19.98,-0.128500491518161,-0.0329131036895939
2018-11-19,6672.0,743940.0,20.1,-0.0329131036895939,-0.0029325003365859,0.0215227089266352,-0.0124439524476963,0.0026300424277737,-0.0283080292287807,-0.0189831194780684,-0.00729955620497,0.0283826568786788,0.0095948036663775,-0.0044150182091168,0.0200021933526307,0.0201754353064448,18.14,0.0758351409978308,-0.0211299466438151
2018-11-20,6532.5,910470.0,22.48,-0.0211299466438151,-0.0329131036895939,-0.0029325003365859,0.0215227089266352,-0.0124439524476963,0.0026300424277737,-0.0283080292287807,-0.0189831194780684,-0.00729955620497,0.0283826568786788,0.0095948036663775,0.0206010010144024,0.0202018702344724,20.1,0.2238486974756028,0.0066749556502494
2018-11-21,6576.25,569300.0,20.8,0.0066749556502494,-0.0211299466438151,-0.0329131036895939,-0.0029325003365859,0.0215227089266352,-0.0124439524476963,0.0026300424277737,-0.0283080292287807,-0.0189831194780684,-0.00729955620497,0.0283826568786788,0.0216823389233748,0.0168476398645275,22.48,-0.3747185519566817,-0.0069046031423598
2018-11-23,6531.0,362540.0,21.52,-0.0069046031423598,0.0066749556502494,-0.0211299466438151,-0.0329131036895939,-0.0029325003365859,0.0215227089266352,-0.0124439524476963,0.0026300424277737,-0.0283080292287807,-0.0189831194780684,-0.00729955620497,0.0156212054273162,0.0168533599974982,20.8,-0.3631828561391182,0.0215469267079875
2018-11-26,6673.25,503370.0,18.9,0.0215469267079875,-0.0069046031423598,0.0066749556502494,-0.0211299466438151,-0.0329131036895939,-0.0029325003365859,0.0215227089266352,-0.0124439524476963,0.0026300424277737,-0.0283080292287807,-0.0189831194780684,0.0216335991495329,0.0189973716626039,21.52,0.3884536878689248,0.0058644622064753
2018-11-27,6712.5,577170.0,19.02,0.0058644622064753,0.0215469267079875,-0.0069046031423598,0.0066749556502494,-0.0211299466438151,-0.0329131036895939,-0.0029325003365859,0.0215227089266352,-0.0124439524476963,0.0026300424277737,-0.0283080292287807,0.0160471208179148,0.017389417146399,18.9,0.1466118362238513,0.0301913876390726
2018-11-28,6918.25,639400.0,18.49,0.0301913876390726,0.0058644622064753,0.0215469267079875,-0.0069046031423598,0.0066749556502494,-0.0211299466438151,-0.0329131036895939,-0.0029325003365859,0.0215227089266352,-0.0124439524476963,0.0026300424277737,0.0145264865412271,0.0201380123985289,19.02,0.1078191867214166,-0.0007229874153628
2018-11-29,6913.25,530610.0,18.79,-0.0007229874153628,0.0301913876390726,0.0058644622064753,0.0215469267079875,-0.0069046031423598,0.0066749556502494,-0.0211299466438151,-0.0329131036895939,-0.0029325003365859,0.0215227089266352,-0.0124439524476963,0.015482847504548,0.0196060483538825,18.49,-0.1701438848920863,0.0052298544839827
2018-11-30,6949.5,485580.0,18.07,0.0052298544839827,-0.0007229874153628,0.0301913876390726,0.0058644622064753,0.0215469267079875,-0.0069046031423598,0.0066749556502494,-0.0211299466438151,-0.0329131036895939,-0.0029325003365859,0.0215227089266352,0.0129086635409664,0.0184578371209914,18.79,-0.0848645898117261,0.0155274308821942
2018-12-03,7058.25,575960.0,16.44,0.0155274308821942,0.0052298544839827,-0.0007229874153628,0.0301913876390726,0.0058644622064753,0.0215469267079875,-0.0069046031423598,0.0066749556502494,-0.0211299466438151,-0.0329131036895939,-0.0029325003365859,0.0121002692853104,0.0189928151942041,18.07,0.1861279294863873,-0.0367967062438436
2018-12-04,6803.25,811930.0,20.74,-0.0367967062438436,0.0155274308821942,0.0052298544839827,-0.0007229874153628,0.0301913876390726,0.0058644622064753,0.0215469267079875,-0.0069046031423598,0.0066749556502494,-0.0211299466438151,-0.0329131036895939,0.0249921246557836,0.019815560133486,16.44,0.4096985901798735,0.0031186391330869
2018-12-06,6824.5,986100.0,21.19,0.0031186391330869,-0.0367967062438436,0.0155274308821942,0.0052298544839827,-0.0007229874153628,0.0301913876390726,0.0058644622064753,0.0215469267079875,-0.0069046031423598,0.0066749556502494,-0.0211299466438151,0.0199716562382036,0.0180858552460084,20.74,0.2145135664404567,-0.0298951471719339
2018-12-07,6623.5,854200.0,23.23,-0.0298951471719339,0.0031186391330869,-0.0367967062438436,0.0155274308821942,0.0052298544839827,-0.0007229874153628,0.0301913876390726,0.0058644622064753,0.0215469267079875,-0.0069046031423598,0.0066749556502494,0.0232338925860364,0.0210268305501474,21.19,-0.1337592536253929,0.0113716486904509
2018-12-10,6699.25,778330.0,22.64,0.0113716486904509,-0.0298951471719339,0.0031186391330869,-0.0367967062438436,0.0155274308821942,0.0052298544839827,-0.0007229874153628,0.0301913876390726,0.0058644622064753,0.0215469267079875,-0.0069046031423598,0.0242840503070636,0.0210850612232083,23.23,-0.088819948489815,0.0026460464520972
2018-12-11,6717.0,734370.0,21.76,0.0026460464520972,0.0113716486904509,-0.0298951471719339,0.0031186391330869,-0.0367967062438436,0.0155274308821942,0.0052298544839827,-0.0007229874153628,0.0301913876390726,0.0058644622064753,0.0215469267079875,0.0218094554332841,0.0200121522706679,22.64,-0.0564798992715172,0.007711739241743
2018-12-12,6769.0,663380.0,21.46,0.007711739241743,0.0026460464520972,0.0113716486904509,-0.0298951471719339,0.0031186391330869,-0.0367967062438436,0.0155274308821942,0.0052298544839827,-0.0007229874153628,0.0301913876390726,0.0058644622064753,0.0165388786037434,0.020074028700915,21.76,-0.0966678922069256,-0.0025146082328146
2018-12-13,6752.0,626810.0,20.65,-0.0025146082328146,0.007711739241743,0.0026460464520972,0.0113716486904509,-0.0298951471719339,0.0031186391330869,-0.0367967062438436,0.0155274308821942,0.0052298544839827,-0.0007229874153628,0.0301913876390726,0.0163784622711845,0.0172219579463412,21.46,-0.0551267750007536,-0.0228448687067837
2018-12-14,6599.5,351780.0,21.63,-0.0228448687067837,-0.0025146082328146,0.007711739241743,0.0026460464520972,0.0113716486904509,-0.0298951471719339,0.0031186391330869,-0.0367967062438436,0.0155274308821942,0.0052298544839827,-0.0007229874153628,0.01342909822831,0.0183611036484182,20.65,-0.4387773009364879,-0.0203975462512844
2018-12-17,6466.25,323400.0,24.52,-0.0203975462512844,-0.0228448687067837,-0.0025146082328146,0.007711739241743,0.0026460464520972,0.0113716486904509,-0.0298951471719339,0.0031186391330869,-0.0367967062438436,0.0155274308821942,0.0052298544839827,0.0137851591825495,0.0186164365497781,21.63,-0.0806754221388368,-0.0005414185297389
2018-12-18,6462.75,229060.0,25.58,-0.0005414185297389,-0.0203975462512844,-0.0228448687067837,-0.0025146082328146,0.007711739241743,0.0026460464520972,0.0113716486904509,-0.0298951471719339,0.0031186391330869,-0.0367967062438436,0.0155274308821942,0.0132876682339896,0.0170648742140324,24.52,-0.291713048855906,-0.0200045741105747
2018-12-19,6334.75,174400.0,25.58,-0.0200045741105747,-0.0005414185297389,-0.0203975462512844,-0.0228448687067837,-0.0025146082328146,0.007711739241743,0.0026460464520972,0.0113716486904509,-0.0298951471719339,0.0031186391330869,-0.0367967062438436,0.0107880641402369,0.0146624856868271,25.58,-0.2386274338601239,-0.0041524193096151
2018-12-20,6308.5,95450.0,28.38,-0.0041524193096151,-0.0200045741105747,-0.0005414185297389,-0.0203975462512844,-0.0228448687067837,-0.0025146082328146,0.007711739241743,0.0026460464520972,0.0113716486904509,-0.0298951471719339,0.0031186391330869,0.0103980218384037,0.0142726159384241,25.58,-0.4526949541284404,-0.0102016583039167
2018-12-21,6244.47,8189.999999999999,30.11,-0.0102016583039167,-0.0041524193096151,-0.0200045741105747,-0.0005414185297389,-0.0203975462512844,-0.0228448687067837,-0.0025146082328146,0.007711739241743,0.0026460464520972,0.0113716486904509,-0.0298951471719339,0.0090317101437957,0.0120858213032857,28.38,-0.9141959140911472,-0.0581007734813582
2018-12-24,5892.0,449590.0,36.07,-0.0581007734813582,-0.0102016583039167,-0.0041524193096151,-0.0200045741105747,-0.0005414185297389,-0.0203975462512844,-0.0228448687067837,-0.0025146082328146,0.007711739241743,0.0026460464520972,0.0113716486904509,0.0232790733797691,0.0190309046569497,30.11,53.8949938949939,0.0646498947723649
2018-12-26,6285.5,642440.0,30.41,0.0646498947723649,-0.0581007734813582,-0.0102016583039167,-0.0041524193096151,-0.0200045741105747,-0.0005414185297389,-0.0203975462512844,-0.0228448687067837,-0.0025146082328146,0.007711739241743,0.0026460464520972,0.0445031857855319,0.0309838621657629,36.07,0.4289463733623968,0.0060274589651453
2018-12-27,6323.5,740130.0,29.96,0.0060274589651453,0.0646498947723649,-0.0581007734813582,-0.0102016583039167,-0.0041524193096151,-0.0200045741105747,-0.0005414185297389,-0.0203975462512844,-0.0228448687067837,-0.0025146082328146,0.007711739241743,0.0439099178822054,0.0309016488569336,30.41,0.1520608928460245,-0.0047952219017425
2018-12-28,6293.25,644740.0,28.34,-0.0047952219017425,0.0060274589651453,0.0646498947723649,-0.0581007734813582,-0.0102016583039167,-0.0041524193096151,-0.0200045741105747,-0.0005414185297389,-0.0203975462512844,-0.0228448687067837,-0.0025146082328146,0.0439247522749252,0.0308748456182441,29.96,-0.128882763838785,0.0063359020808766
